,"Gene: (286, 2)","Gene: (231, 3)","Gene: (286, 3)","Gene: (242, 3)"
62,-13.08128639,-187.3449168,-118.2670732,279.4135987
63,-19.92369845,-187.3765406,-118.2687329,279.0540661
64,47.75650322,-187.2706676,-119.3993638,280.4675587
65,4.833149853,-187.5109204,-119.3028774,15.32114626
66,-17.97043816,-187.2577051,-119.4833,279.1701597
67,-8.663700588,-181.065382,-119.3783955,-66.19104139
68,118.8866419,-180.7323226,-118.2603812,277.1939489
69,-10.34121822,-181.0961,-118.395903,283.5380204
70,134.1806388,-181.0961405,-119.4442847,278.4123746
71,-29.42029994,-181.0963787,-118.4061521,277.5129698
72,-9.85312192,-180.7216872,-119.3525744,278.3573658
73,21.54702476,-180.7205392,-118.4577485,278.2860609
74,38.12233626,-180.7264065,-119.3973059,283.2015701
75,140.6177235,-180.7198856,-119.5835727,-28.56480473
76,-40.81685544,-180.7140066,-119.2258557,282.6000119
77,28.92754564,-180.7225677,-118.7754599,278.5874166
78,-42.46140349,-180.7222763,-119.3959184,278.2162872
79,81.69180726,-180.7274565,-118.3088497,277.0540009
80,55.34532727,-181.0957881,-119.1964048,278.7361967
81,44.3686868,-180.7141446,-119.4492739,278.3985268
82,-17.7014283,-180.7274826,-118.0530957,276.5882495
83,-12.10476395,-180.7288621,-118.1221854,277.18647
84,102.2709118,-181.0676607,-118.1334045,281.1321113
85,32.73788763,-180.7117399,-117.822731,280.2882091
86,19.375826,-180.731739,-117.9463242,278.2274329
87,151.5072068,-181.0965632,-118.2362945,279.2289079
88,-25.82472512,-180.730309,-117.94704,279.617833
89,-31.9142725,-180.7219666,-117.8408154,279.881001
90,14.6626336,-180.7281101,-119.2275028,279.4693406
91,-20.01186348,-180.730674,-118.4773688,277.4099457
92,-15.93646297,-181.1828423,-119.3326003,280.732079
93,-32.89583982,-181.06506,-118.2835376,275.0063162
94,40.73078326,-181.1894233,-118.4536795,277.0637173
95,-9.965104184,-180.7295333,-119.5274619,276.9768801
96,-30.68260875,-180.7203559,-118.3821407,282.8643319
97,100.1837463,-181.0964612,-118.7678749,278.0458162
98,-18.91132143,-180.7314962,-118.4653026,279.3466033
99,37.44704314,-180.721803,-119.0272585,277.9303376
