,"Gene: (500, 1)","Gene: (250, 2)","Gene: (50, 3)","Gene: (128, 1)"
37,160.0466472,-11.27178371,-180.9661315,-104.2142594
38,49.73626154,-44.15926753,-180.2281246,-82.95596111
39,292.7097511,-47.60537057,-180.3410235,-108.8129634
40,58.94785313,-43.9575207,-180.3870435,-107.7782356
41,118.1774461,-37.68183479,-180.2786191,-85.12604009
42,38.67242672,-43.40006356,-180.3215215,-83.48175345
43,291.6040087,-29.64033097,-180.5571739,-89.78513977
44,93.93550008,35.55758256,-180.5913146,-109.6369224
45,-76.50470867,33.77213164,-180.9456582,-90.01926335
46,290.5092238,-34.22216764,-180.4985491,-93.09040052
47,14.36255962,-26.23573981,-180.8024901,-102.9830688
48,292.180307,28.11772776,-180.9107235,-104.8926017
49,292.6408115,-18.91637444,-180.2714511,-108.3516432
50,-4.743419686,161.8412853,-180.487701,-100.7870406
51,79.88701935,-0.200724913,-180.4484168,-107.9373357
52,25.02397173,-24.06246431,-181.0989775,-104.6250121
53,97.26888553,-37.41999816,-180.363346,-84.78760523
54,293.1025859,-31.20225775,-180.0626946,-93.46258561
55,42.50043969,-0.210278003,-180.4872885,-88.21027013
56,292.1730402,18.77831831,-180.4947218,-107.7993515
57,290.3666725,-56.99277521,-180.3369192,-90.90382927
58,14.93604207,-25.7490229,-180.5374524,-104.9036061
59,114.8872827,-48.07321254,-180.9977741,-103.0205621
60,-1.762417558,-47.00640634,-180.3252038,-103.5632499
61,-1.758383237,71.11187139,-180.773733,-105.4814208
62,156.9488428,53.11678296,-180.2718099,-54.60553721
63,290.6409363,-40.87523468,-180.7828745,-99.1696777
64,173.1812389,-31.44823151,-180.8116484,-108.8403333
65,122.9985944,7.427875674,-181.098568,-106.4719406
66,13.08154323,15.2721681,-180.5386497,-95.07899717
67,292.1952399,21.68409011,-180.9524445,-75.64149073
68,121.5502159,-22.77205976,-180.8045951,-101.4212474
69,108.819917,-28.9667372,-180.0420753,-108.1642382
70,154.7557641,20.07003986,-180.2249797,-107.3818538
71,118.3525891,-47.35184705,-180.7865806,-105.3239524
72,294.1841913,-15.65862239,-180.1618766,-107.002305
73,284.3176132,153.4803995,-180.7868477,-105.9245417
74,-7.502090401,-21.50172544,-180.8088085,-109.5335507
75,4.874364803,39.22080389,-180.7869269,-109.3392046
76,107.2191307,-25.04316154,-180.785327,-100.3638157
77,9.010487262,11.70609589,-180.3456506,-108.5005503
78,292.6889068,64.35437071,-180.8058772,-109.6263198
79,290.5797903,-23.82127979,-180.8121297,-106.9715396
80,-30.26348593,-2.452911846,-180.0480108,-109.1162173
81,291.0012995,-21.0925087,-179.9869047,-99.14576798
82,70.61661466,75.15187204,-180.7694183,-109.113406
83,289.9086265,11.58367322,-180.6729727,-101.6829698
84,56.6980457,189.0865761,-180.5661944,-74.48141931
85,290.8267075,-52.00340739,-180.5352224,-106.5347477
86,117.5754665,-41.81417938,-180.3774497,-99.89450529
87,66.81914074,37.54259854,-180.5473631,-105.2619314
88,292.9318143,-46.4912076,-180.6208512,-94.03946927
89,10.56344972,15.66812733,-180.5927915,-108.3449669
90,293.6166984,-53.97827815,-180.6043072,-91.99437285
91,294.2696765,40.80099524,-180.5998124,-108.8170548
92,115.2825539,-10.83115994,-180.5516104,-90.86155246
93,92.2752833,-64.03562916,-180.6809122,-81.16706877
94,70.46998821,-46.21184116,-180.6430556,-109.874238
95,291.4465701,-49.06152693,-180.2331023,-107.6999229
96,291.6579793,-40.85235038,-180.9136988,-109.8539692
97,291.5449763,73.17301044,-180.4230028,-103.6348553
98,291.9147446,-23.87108966,-180.6084397,-107.7939623
99,295.9738955,-28.76507156,-180.3298943,-105.9467799
