,"Gene: (500, 2)","Gene: (250, 3)","Gene: (231, 2)","Gene: (286, 3)"
41,-122.1233805,-115.9658642,-27.29802102,-115.8536102
42,-124.1432922,-115.8543421,10.51508581,-115.633697
43,-123.0257517,-115.8622614,35.53452117,-115.7507322
44,-122.3715307,-116.0788571,-84.09949429,-116.4182499
45,-123.2002437,-116.1889513,-4.332880536,-115.7477177
46,-122.1883666,-115.7444159,-68.98949509,-115.8566421
47,-122.7424408,-116.3084444,-91.73118416,-115.6359593
48,-122.720604,-116.0859271,-18.55557964,-116.1931175
49,-122.7489638,-116.0789193,-34.46960256,-115.9734996
50,-122.9148987,-116.1969772,-26.53211982,-115.6359771
51,-123.217759,-116.0748543,2.519417453,-115.6378111
52,-122.193439,-116.0755314,-64.31824181,-115.9630433
53,-122.2265099,-116.0811262,-13.48530964,-115.9678957
54,-122.8534277,-116.0749579,-79.14040459,-115.9631922
55,-123.5051413,-115.7477284,85.69334161,-115.8603664
56,-122.1821984,-115.7510558,10.06324096,-115.6336657
57,-122.7483708,-116.309097,-58.35527698,-116.0749201
58,-124.7445233,-115.6364492,68.00029218,-115.8511336
59,-123.4639312,-116.0788486,-7.062072888,-116.0786992
60,-123.2319366,-116.1889904,-40.0199383,-116.1955665
61,-122.3401304,-116.189007,26.39085767,-115.8546159
62,-122.7710286,-113.3264394,-49.04518138,-113.5677561
63,-122.1198284,-113.559185,-23.34944611,-113.5593065
64,-123.3641121,-113.3285992,-20.53557849,-113.440759
65,-122.7937414,-113.5602334,-62.69764346,-113.4407214
66,-122.9164931,-113.3303491,-33.6092906,-113.5660684
67,-122.3693818,-116.0754013,-12.62310623,-113.5602339
68,-122.7035122,-116.3044121,-99.46268484,-113.448563
69,-122.332089,-116.0748255,77.15533327,-113.6812966
70,-122.7472496,-116.3121267,85.49945807,-113.4409769
71,-122.1562648,-116.3149167,91.13155492,-113.4423512
72,-122.2081749,-116.0802503,-59.06634403,-116.0786315
73,-122.5298358,-115.9700958,-27.48924748,-115.8604019
74,-122.9989986,-116.1980639,-49.40982509,-116.3108323
75,-123.3957127,-116.1889822,-87.52706213,-116.1902817
76,-123.2592454,-115.7425356,-96.79256695,-115.6368492
77,-122.1633767,-115.7415109,-75.13774338,-115.9627118
78,-122.916441,-115.7477309,50.12186697,-116.075545
79,-123.0342611,-115.7485751,-83.94823607,-116.1896456
80,-124.7378063,-116.3070469,-60.8301043,-116.3053998
81,-122.9333238,-116.4185048,-67.21922662,-115.8602302
82,-123.7926755,-116.1936333,155.4565362,-116.1890415
83,-124.1710393,-116.074945,-68.85745581,-115.7476567
84,-123.8028547,-116.3047973,99.46850681,-116.4181057
85,-123.3798008,-116.0787819,287.9346935,-115.969234
86,-122.6937411,-116.1893611,-54.82299255,-116.0811755
87,-122.5119605,-115.9696083,-6.601600405,-115.853857
88,-123.1981428,-116.3122621,10.58119972,-116.3046239
89,-124.0586489,-115.7478487,103.9792258,-115.6361094
90,-122.1357594,-115.9681218,-30.05546058,-115.7478808
91,-122.1582127,-116.4184923,69.97197166,-116.0781327
92,-122.7520683,-115.6367393,-51.11333961,-115.9681794
93,-123.2123912,-116.4188402,-38.27998783,-115.7481898
94,-123.3936958,-115.9636151,8.765240632,-116.1929131
95,-123.2445948,-115.9662134,16.90237337,-115.8545005
96,-124.5071416,-115.6367844,-42.86612599,-116.1970476
97,-122.8412486,-115.9659456,-72.12822246,-116.0782298
98,-124.0239797,-115.8604343,-39.65158468,-116.1968341
99,-122.2224858,-116.3147797,-54.88958193,-115.971626
