,"Gene: (305, 1)","Gene: (208, 1)","Gene: (393, 1)","Gene: (410, 1)"
30,-116.38838190217814,21.653969273889345,-68.21181205766274,-181.7030615724232
31,-112.57880605938409,-49.378171719545755,-70.04741658546713,-138.31448913680754
32,-122.50906540273402,-55.39725817878823,-70.91184867705684,-147.22113293332148
33,-118.84242180782928,-41.74622859756043,-68.62516472098106,-181.91852851337978
34,-121.68854889136927,-74.47762227994082,-60.360847089430095,-181.89942186076604
35,-118.16769087249847,-47.86862286113516,-61.29086584396808,-185.83590201198012
36,-121.86716648910692,-21.47761144292194,-71.1365765651003,-181.97297166145594
37,-125.56869567028434,-46.238875273744874,-74.64388713627946,-134.45219828266838
38,-122.37006565402325,-60.15495112953725,-61.22645257987554,-144.79970460766552
39,-121.89184623112467,-56.97383837417078,-54.872811611948826,-185.17336555857855
40,-121.8840925824102,-48.6018175646779,-67.37377070208917,-152.88691579179778
41,-112.16790941349913,-36.34481411550379,-56.76068540786982,-181.73829655517528
42,-118.81863819068485,-48.525002703732675,-48.76357069107242,-181.7431987165503
43,-122.01951144530997,-48.453423906338756,-49.554575334486024,-131.2500610354077
44,-123.99956859787181,-40.29028887567236,-72.80936434533447,-145.85233623793997
45,-123.07339472905609,-43.89030781482748,-39.522405124648024,-140.54925998106287
46,-125.06298793261715,-62.295623389147686,-71.63482056645731,-182.03571454960738
47,-125.00064701202388,-71.5286119330364,-70.78326974061147,-138.21425119931808
48,-125.02071863089004,-52.44845643708077,-63.109130842257755,-143.80606280197514
49,-121.92599765730029,-35.88199464726199,-62.49874916027688,-181.8965912624398
50,-122.50477864050276,-44.192409887484814,-63.337100037231586,-143.42068368846304
51,-125.25837066019949,-63.50738381617082,-71.42965859020565,-139.2622832902838
52,-121.3796787539255,-16.708576751058942,-62.60149385358146,-140.23685051953356
53,-123.76017497340342,-23.140986076730016,-69.81044506826251,-140.3032431931856
54,-120.46835966072294,-21.372099459756456,-72.08594614024771,-142.39647193157114
55,-122.45866590643303,-57.984922440854234,-39.83942649780763,-181.7616877531549
56,-122.39554447609561,-6.317696016077534,-58.49133757884799,-189.38378022120585
57,-124.8230812428687,-30.04502792665197,-164.804186392425,-140.35716830850157
58,-112.5136695314087,-24.12433852541757,-62.24895254117994,-141.9928693441686
59,-121.6342784889657,-49.45225459243422,-70.43533642667843,-141.19023138962748
60,-113.36411662458815,-63.32887844508142,-18.875390327332738,-138.86574777198334
61,-125.77660270211909,-36.63080389454294,-56.0932892017591,-139.17958767381123
62,-111.00318714033253,-40.911472749218994,-57.91726553159446,-144.85174157801953
63,-119.51952078457548,-76.16291007776465,-53.60163270222757,-134.75110787514907
64,-121.80751259008423,-36.568113621290806,-70.90309035907019,-189.52543020741564
65,-118.82187115858932,-67.58111932341444,-57.460586887975516,-137.0418640780865
66,-121.9420868969957,-28.174226616720375,-54.818899423340184,-183.2010243471126
67,-122.25892132708927,-55.226692917144554,-56.218580002148144,-186.0263833607498
68,-123.67494727986308,-31.885794195889176,-65.38831892204284,-141.34001853105812
69,-126.21510532316938,34.836177497555724,-61.041157265353,-183.26982659063094
70,-113.88708767300845,-61.93258354903882,-59.45080835167257,-183.23822382487378
71,-121.7989642455193,-52.27477665149251,-21.066744663272317,-182.23631346480065
72,-113.67519613301475,-46.85725435475818,-59.93922565156452,-189.2651059399184
73,-115.24904980251627,-84.10422016735374,-38.133942720965095,-181.54013557597176
74,-120.87087567592971,-34.36188906854767,-79.63797178365314,-141.14139797207773
75,-122.92594281331606,-42.428157054833456,-73.58402387454082,-181.86520233474369
76,-122.36610594781487,-62.85584621774624,-43.66931530684639,-144.59712213442288
77,-113.45152363008695,-42.778948628937194,-62.55094760809901,-181.50642349724708
78,-123.28099251857897,-36.272036177795385,-46.93787780174987,-142.49613042839434
79,-125.51388799284462,-48.824690496145486,-87.74618261619487,-149.83592336364495
80,-124.80303804926264,-31.06732496883228,-66.81103894155162,-141.0422606839693
81,-113.57212931957903,-49.56066128454855,-64.43292464076465,-185.82614366238155
82,-122.35661949074921,-48.370193475026966,-53.119086991872585,-181.879172716496
83,-118.82576556124414,-12.787503731616653,-68.06895705806338,-143.0210175089291
84,-122.38602808121097,-10.519110318731364,-44.648021003929856,-148.17713399475966
85,-123.92391106719586,-71.89043721890076,-40.3332382344888,-144.83552216292915
86,-114.80407366662729,-71.69444846911597,-50.88859327951333,-142.88396034558676
87,-118.31878589867614,-40.65327980946135,-67.81219914375369,-181.89700787406989
88,-122.2353727415291,-50.438192436516,-45.68240567662913,-142.04741298250542
89,-125.25418625755361,-48.000711237241816,-60.402646827185826,-139.33919072483917
90,-118.62008853869386,-52.79922399923517,-36.11257680731607,-140.8157709241255
91,-125.15838343237094,-58.244871887904296,-57.83126667359749,-138.46142070084846
92,-122.08188393969834,-44.31557101868467,-49.55864792091026,-181.6961341084366
93,-112.13124375891499,-22.41675233834175,-46.43556592649634,-142.96619603259612
94,-123.7654393860021,-61.80724211542167,-43.54986522622513,-181.89602314414526
95,-125.41703895423376,-50.10494057311738,-57.15205888623123,-140.9591992780914
96,-122.30097891934963,-36.709626683239144,-63.91145469336958,-141.628392775232
97,-123.44456528325682,-18.937103997396335,-57.35972303197625,-189.33670364309236
98,-122.34831291953785,-19.24968365891621,-92.11009367937532,-181.97968724228974
99,-121.99492842622163,-24.58389455449266,-24.914312044553043,-144.2702678568773
