,"Gene: (277, 1)","Gene: (177, 2)","Gene: (104, 1)","Gene: (177, 2)"
49,-141.31508050338752,-87.1246110712923,254.7818882312052,-20.873704888010234
50,-141.21020318346422,-56.39944099385911,258.0515599896378,-17.310074507734463
51,-141.19838078541994,-41.699030802790666,253.54657614763482,-16.729151600811463
52,-141.61479908567614,-8.455221006425674,251.13329649964237,-72.89840199531604
53,-141.91851481547982,-72.00461685745478,-119.71474937010171,-21.008837305731735
54,-141.363222411555,-52.17666917540939,261.6006460692346,-18.183636008948888
55,-141.0397470373243,-72.08031092084153,250.71822505652918,-16.742324586809875
56,-141.36039545099362,-81.35647734210517,256.13787470701686,-19.21321163465464
57,-141.3633707602552,-66.07962105755539,15.013354915862568,-19.319582447835817
58,-141.13326076501647,-48.212657590173194,256.4359248572315,-18.59202911026306
59,-141.72761080744186,-84.32084095962036,88.7876831363098,-92.36861130226131
60,-141.12966685138488,-78.55217865150112,-45.859751068337886,-99.54491505924616
61,-138.9973410757051,-43.646623780966415,254.08487519200435,-30.19775415575604
62,-138.4214506651464,-92.8741014656381,257.42882458039327,-19.975288853212756
63,-141.19920334267,-72.85802008180444,257.32585137617616,-18.778131893851665
64,-141.12234788367587,-54.928568910825994,254.67828219718407,-27.51054381972602
65,-141.36143686308392,-73.31266092802834,257.6772353809832,-81.63872564142129
66,-141.12162578352095,-91.01593513590905,251.40077124996694,-76.20918212349262
67,-141.43867670728758,-51.53005055709864,254.0354364378206,-18.788868114828126
68,-141.1267606656581,-74.80639447297031,252.27586437724077,-33.489632868906185
69,-141.20392269015562,-87.60821411602447,259.9990832349978,-36.59474817625617
70,-141.1249948043782,-70.89254346953271,258.8062620786247,-97.87964736642986
71,-141.1270412266097,-84.0384198563099,255.22417445571386,-110.59455150160892
72,-141.31794147176018,-61.14678843461165,236.23851735851397,-19.08091097982976
73,-141.65569792769307,-69.42824800720935,255.12952135198873,-16.064465510081902
74,-141.12453743160927,-69.37423922510507,257.9434714846909,-18.62954193111936
75,-138.44971778209728,-29.902608170664536,251.99310101307128,-27.94328045503881
76,-141.12344241491292,-52.73203267161859,260.55113031579805,-18.241375155625537
77,-141.9689635509044,-38.73395523230175,254.72687830615857,-73.86725955835992
78,-140.7063843905528,-64.90306284730292,260.02598819196464,-34.70894140719373
79,-141.9356773379914,-64.11867670257078,246.60879996251512,-16.4347743611284
80,-141.3424988296646,-73.78778391273505,254.47129447058225,-19.161390995241035
81,-141.12265894747628,-84.67990242181843,262.7202463629025,-74.60435026469573
82,-142.05739879090422,-88.63199737451288,256.2903452521748,-16.11665464247833
83,-141.37916783757072,-83.0673979174768,5.824823428179059,-37.454268830633985
84,-140.16448046077412,-43.18793151934443,257.0899708541838,-99.4288005117694
85,-140.39564866773668,-81.63297452131658,261.7405798417335,-71.85509305442402
86,-140.45367519936735,-86.32300002365497,244.07630338107884,-75.55811973601382
87,-141.26674099263897,-7.731442183110232,257.5192781412211,-28.070151533197883
88,-140.7612983572062,-60.86604526069699,-75.42900676739505,-17.857743055144375
89,-140.89980389421936,-63.41618448865291,253.7411490383153,-75.5402203575719
90,-141.00047607497063,-77.64163110098428,254.76734475843375,-99.81173597070621
91,-141.2439470995562,-70.42218700444512,244.1001143225582,-76.23818966797306
92,-141.26816044303519,-37.474244998065764,247.5837390960334,-37.8084012662506
93,-140.9940852589279,-21.0198316992214,254.4452284081227,-20.617876345443563
94,-140.50019995233785,-91.28471630805731,251.14926454940925,-18.608383064766585
95,-141.2610121293085,-64.455839673706,261.2420239890372,-18.547168502582753
96,-141.26116712857484,-49.67197238715677,255.03465553399354,-16.347048727685305
97,-141.26913312198567,-35.16819669963107,253.6047400302724,-16.10613593749701
98,-140.4987033111127,-74.16593296368319,257.3873819130913,-39.925321095362605
99,-141.0009478831234,-40.141325080265304,255.3694114793784,-18.64774980088214
