,"Gene: (421, 1)","Gene: (247, 1)","Gene: (421, 2)","Gene: (134, 1)"
53,-57.25837555983912,-82.17599850682225,-73.9998167210864,-96.66028353930452
54,-73.68449933279615,-87.36245599483138,-69.0817684080632,-105.42725208160468
55,-60.799864063528055,-89.51889198789824,-53.50184184277742,-95.21116745754517
56,-76.41923953122769,-88.64028000681743,-71.5649274170998,-104.04634487267832
57,-67.71898128395405,-87.19457290818924,-58.5217535511808,-103.22609982005321
58,-37.61587423300293,-91.88610901670039,-37.62204811624131,-94.94564936486817
59,-22.555181837258218,-87.54280873373888,-82.43181002529586,-99.61185959770407
60,-83.96169970832143,-87.57990601507973,-76.1611031051626,-103.21201186062272
61,-62.356560983446734,-87.5860404998679,-62.3605456218558,-95.62181079721016
62,-77.13097798229629,-84.10014716971251,-70.06759525095484,-104.4493068734482
63,-66.07340867479517,-88.4628623701553,-49.210837856493285,-106.15409488211883
64,-70.13233456030052,-89.4848193528802,-56.106961437556926,-106.2558166578617
65,-63.666417033358194,-87.7201655156133,-57.59221307309748,35.15178929589794
66,-60.93054010194602,-88.14171909244929,-61.15337247172155,-99.83718319451872
67,-59.89634953434995,-89.36905486531995,-67.95772087197133,-105.06901412235014
68,-51.819485345168495,-87.93520343849723,-47.549266368215754,-25.98988046138757
69,-6.6560080592576725,-87.57746784150312,-54.221290660445135,-47.05729760084583
70,-59.39586793265091,-88.44103823243293,-66.71178070544238,-1.7009888134514313
71,-64.63547867460551,-88.55876216466774,-48.92128246830935,-22.191307315406164
72,-44.807745010790754,-87.50512507910503,-58.51666035018427,-100.30805055190002
73,-51.51543609120511,-89.58607884698061,-75.71383544095637,-98.67553611978391
74,-71.04758467292613,-87.54094164766288,-47.26282795509511,-99.61584482643194
75,-57.12603018432144,-87.5066465610322,-50.42512387174309,-101.31239837792454
76,-36.05325482066966,-81.08368669936252,-54.085969262660186,-94.96196285635668
77,-42.327278839265944,-87.50784765228934,-30.727354157646545,-103.89419417831799
78,-55.20486540545337,-87.41378852230002,-50.72739469731046,-103.27213642465448
79,-48.14602316581737,-88.6398209552999,-44.261588785138635,-99.09772449742755
80,-47.21392887556489,-88.06848095841885,-53.795403692818276,-101.42786568875735
81,-74.67536994823813,-87.51553588606485,-37.477387577477245,-104.03367616914461
82,-36.779802167842476,-84.95070664281744,-59.874326876251786,-91.16146440508341
83,-63.50205774330908,-87.9554818342782,-46.06563808374327,-104.03615739000092
84,-53.3757452166211,-84.95077450298069,-48.74256054657947,-99.63139971126678
85,-68.79302321022686,-87.5131386409316,-47.03751159169838,-103.91682755178151
86,-54.918396162848914,-87.72363508136094,-50.169367283760124,-100.76324568531166
87,-64.60069103788027,-88.18699993856772,-42.50680634203147,-104.04801107948148
88,-32.889584919632185,-88.6029120703481,-72.47219311970784,-95.65260789777463
89,-39.93049006177238,-89.09942982728865,-52.48473202850764,-103.99693694158519
90,-71.92468106972674,-87.44513821774946,-57.250156200624396,-103.96615000009847
91,-79.06425854894951,-89.35365500777073,-52.90911419977622,-106.41383534708496
92,-46.72847439375583,-87.41771435522627,-54.62216180408564,-94.67278071667378
93,-42.00385364539238,-87.72357757518158,-60.1543477306245,-100.52411039869176
94,-70.6115690855719,-87.72713926541827,-37.76149989676695,-96.68785003538058
95,-56.543143255129415,-88.64236754852868,-56.33130694397632,-90.81053930440731
96,-53.16426876763752,-82.17184771843917,-58.00259088024559,-103.54611980132199
97,-65.47089395786134,-87.72642637841318,-40.489442080770566,-104.33207441291772
98,-69.80699947435966,-88.56681861065573,-44.18319698984599,-99.25581745766414
99,-45.17143770466995,-87.59500076251871,-31.40211418927136,-95.56448510377481
