,"Gene: (247, 1)","Gene: (421, 2)","Gene: (247, 1)","Gene: (421, 3)"
54,150.4943808097606,-130.35570757706836,-81.76860152535824,-103.29069055371112
55,283.4021395559219,-130.7990716903365,226.8298081409558,-102.65167768462965
56,284.31170439240515,-130.90106383646213,219.22943602001416,-103.3963164256749
57,283.58284430204026,-130.39523093384827,-82.7636729940983,-102.89650001631306
58,282.7312149106137,-130.60825541440607,222.5484883095069,-102.97014972105809
59,281.8809281349922,-130.83444746629112,-76.4308659966321,-103.83523765744579
60,283.29794381966855,-130.59552758413614,223.21040851629206,-104.19404509303035
61,284.6038015925205,-130.37316003478566,221.32884823193206,-103.7729168197283
62,284.20033531489827,-130.60507314038315,56.65584268146662,-177.26889617396827
63,282.71381213042275,-130.7466285391208,-61.079363641093224,-177.5880958763102
64,266.12242307052367,-130.40849653248955,222.3640654473719,-177.29549097368363
65,283.8566351667894,-130.8316881286491,222.0971090453049,-177.59629720577564
66,286.0048294339374,-130.98463628186838,225.59001779313232,-177.87018613141984
67,283.44607475949977,-130.80378654981374,88.32594700172305,-177.29456676104226
68,284.07098229996996,-130.2587511034668,66.24684497530177,-177.60630166081805
69,282.3798161631569,-130.9160366810813,225.25203695274763,-177.285628169569
70,282.74491938642757,-130.62302846956544,226.61522187328856,-177.86153608720383
71,283.84803980938443,-130.49079403616426,60.12444909047775,-177.28060634587732
72,284.94673820615697,-130.49716168144545,222.95872750651804,-103.51890286081718
73,84.29943784165891,-130.83173326873367,225.0300940150817,-103.38538577622641
74,94.05617172816989,-130.75195658718135,217.10162639858737,-103.06429184197636
75,278.84209520840557,-130.47465338860155,217.80523974907396,-103.97829929323929
76,283.44657743333937,-130.55791288075733,220.27990212053575,-103.29134289734749
77,3.485929412707307,-130.75872652130028,-87.02762287505996,-102.75551777828981
78,283.7157349916758,-130.69339354602644,-13.587994134134846,-103.85304041304066
79,283.7969657739283,-130.86426133851594,-89.2115373430516,-103.70309416067305
80,284.20029801328656,-130.35366492085822,220.96677964482933,-103.91961472364204
81,162.35774871130104,-130.75962256632045,19.482586311514453,-103.38212527374985
82,284.703055145086,-130.7611629934818,219.8780227199179,-103.37032719298949
83,284.3124336676801,-130.95964652606267,222.24690332965568,-102.9026728739726
84,283.52500419980873,-130.7497994997247,-65.69500577392992,-104.06395955868686
85,284.63471754431544,-130.95979014956762,225.98204782696718,-102.08603300647934
86,281.9467030489761,-130.37934579132096,9.589470845257182,-103.78912146994534
87,284.9630781905818,-130.8622241290928,218.1088086485882,-103.74396494636125
88,283.64885904201606,-130.75530931340728,-45.48171541962928,-102.77810864863234
89,282.60303888687065,-130.9847320131161,224.96541493125804,-102.66491627979279
90,282.58102481397947,-130.35613494978597,222.3787101919413,-103.67329564595036
91,281.02618983810095,-130.93779780588756,229.71613157301525,-102.29849664699907
92,282.9210143172703,-130.83389460724158,220.47519041101182,-102.89202853876942
93,284.35228778704897,-130.9157423347295,227.53928671256222,-103.3704565874034
94,283.42740130827184,-130.47400645564198,-91.39503872417596,-102.88077256817309
95,282.80128338803695,-130.3594516091114,-1.7618366075455043,-102.8156323063833
96,284.65991695300823,-130.83190502172565,-62.511588118207975,-103.98346812711284
97,284.3555561267847,-130.9612466895456,225.26087045585135,-104.27308191568778
98,283.2414058843513,-130.88642585045372,223.62651614968732,-102.83533191910853
99,-2.5918696912724215,-130.5051373978296,216.45620005208355,-104.1911616689274
