,"Gene: (194, 1)","Gene: (127, 1)","Gene: (194, 3)","Gene: (358, 1)"
52,-30.206505271916157,156.9639165399047,-57.40181360522019,281.5351170088585
53,-78.58521517316437,58.067092606819415,-55.97893969647988,281.4630274641452
54,37.30717438385332,267.0788862004088,-65.49215586625039,280.0450664800331
55,77.4867729991453,265.12795619918825,-23.865502556558752,279.2592034966251
56,-57.00786806011654,-84.36312779999587,-51.13336539971176,-25.378984320615515
57,155.06838687372604,268.3009205303502,-71.99573253204271,281.91751272006553
58,41.177958004591204,-86.97273948966836,-68.6648251828078,282.1054924637874
59,-7.716111711123617,-33.63693023442207,-64.27437209124892,280.4070573584797
60,264.69216313973357,-14.411763319424026,-75.1910777239361,134.31889726165215
61,-30.306217900263064,266.7277994298272,-85.04181552448776,-33.20331428807094
62,138.94025817382368,-84.42487006096604,-51.433197767800316,124.98632088280331
63,63.80734794800813,-85.69488691400612,-67.00295168537477,89.85447738066355
64,26.66414302833249,-85.39666355446772,-61.3492343584119,280.4304483040227
65,31.16413891573876,269.914535527069,-68.00416704237803,104.56485840900544
66,-61.26316724538681,-92.18749366680285,-73.04603508947571,280.0203212060646
67,260.3614854223953,38.41262837753118,-55.46531883581093,279.5311921210727
68,-95.9516685207306,127.53485643477461,-34.67360943188008,46.97298485361799
69,-19.105767312750103,-65.46592996142246,-39.92880935420755,282.6493048577324
70,-63.6802678395094,-16.24708432255919,-60.421956746057944,280.7609028767111
71,-37.00025898002154,-66.20658930699526,-56.68292270800052,280.69055630775665
72,132.40523402183757,55.210571836418154,-67.26629052732001,277.4438308923356
73,263.1402707951531,264.99362458889397,-69.40097821650531,280.71430533724975
74,56.72302137233109,-19.710645976239192,-69.0541166115664,281.21915288085
75,-85.50645068786045,-63.753598564639226,-73.8104347997404,281.15888264734247
76,119.03040430072491,268.29358485513904,-29.6152503196504,282.2780036180391
77,32.316081704244965,28.083006150992873,-54.35364032031192,280.3873671499556
78,-57.87825055857438,-21.038831267399075,-78.01854775048824,280.49719384604265
79,56.89556345974694,31.45355692904681,-65.0954169771666,282.7416606012542
80,-53.939195282195435,16.553587518429495,-49.902343660651084,153.98991786403022
81,260.78456813208777,91.50046084793212,-56.81480827696062,280.7947830207098
82,-42.10619289093252,-32.268642146196214,-67.04797013673247,-0.7457537265102445
83,-34.90300551175643,-69.44760385859075,-70.65270168574465,283.0171200284618
84,-22.418352357586826,-96.63506830575317,-55.07778441691074,281.72581807407335
85,-68.18506544826121,266.15393481749373,-61.08418549440027,28.860956220929268
86,-42.723574289092205,-72.0680831360904,-41.18817427627333,75.74318300034787
87,262.47019806762245,-89.85417684872696,-29.30598527196321,278.78662089926684
88,1.2968178786151867,-74.92047934526578,-60.45325055237175,280.87598929445664
89,136.88899950551328,268.2056991626961,-67.96395762957897,279.83429710253023
90,104.06329304728388,-12.849139293450875,-6.105015423190764,280.40973460695926
91,258.1172265032529,-98.66374696484333,-62.09357219388804,81.8697303391919
92,18.87380217457411,-54.33548157510761,-45.031124314256225,280.6492931736213
93,22.263705818086265,26.586930072566346,-55.95616057137557,279.63598778993946
94,61.89216884027897,-4.309284522394677,-73.01121538669412,280.236114317369
95,-90.23118596285768,267.64315752571804,-59.576903955835995,1.5894192941873655
96,-82.88313288120193,8.558670788600423,-75.57303146129132,43.117268447903484
97,-66.62895471110197,267.02760465382397,-59.71765685147265,166.49786277177373
98,-58.27448586082727,-77.21819883260908,-60.857427711070166,279.3669037628932
99,52.533243526963275,261.9946493776144,-72.57070910670998,170.57177246064623
