,"Gene: (358, 1)","Gene: (127, 1)","Gene: (421, 1)","Gene: (247, 1)"
61,-52.696320151166944,97.00394157114542,43.2080481756239,-83.59076163302052
62,-80.06233350326741,-76.28588933712368,-104.95136449777056,122.13576529445442
63,53.34451018139126,38.59231327351986,-102.14653452257485,55.57780323351358
64,-95.35615335207308,-45.92189613254433,-65.66912948864731,26.968295916687197
65,117.01715887378049,12.766717508028037,-109.41454399230064,292.877527975353
66,-46.98698962763267,-54.25754102237151,12.205057843439889,105.02270819785417
67,-99.38344433103346,-103.75262469069209,182.91252350059625,-65.3647031295778
68,19.79761383148724,-56.456313427805874,-91.11850033817346,-57.90738794212359
69,310.5270181607602,1.901048558567311,-110.43313653075447,47.076641008557914
70,-97.38833519322425,15.144361606589868,-86.05267239349925,-73.87472655060513
71,55.979844154509095,60.23542507337643,87.34670019300674,-78.97922160402373
72,-42.95117377988726,37.975306781818574,-32.173977650877006,-80.82511894322651
73,-61.42833870540715,-70.06127665355105,-98.65926214406903,292.115378847733
74,-32.348257977800614,8.68047835793925,-8.244683076547474,-41.18433690636407
75,-100.12320064268168,71.0285744687925,-99.0936808902702,-22.640989908608418
76,135.5159573655979,30.453577323945268,178.74485566511234,-70.61619517140585
77,-47.08182698742056,-109.35293773192788,-56.800882582572676,-88.6567802585503
78,-49.25667437774129,15.849564881585934,-87.36923356210642,-25.01221591835504
79,2.578720830035209,6.2829554220495965,-58.91483588877459,-62.11817147143532
80,-62.35609100469739,-8.504192164799164,-84.7633098597236,-10.724624389298441
81,309.26026433591136,-72.63101279238052,-65.3732023004809,-61.08461029337818
82,-16.581597809373548,-18.176592378012856,160.0795431488129,149.24577739806142
83,-8.196786895190499,113.08010815826779,-78.78124543017724,-81.46355591789258
84,164.3108935504378,-108.94137547686603,-58.79293672725716,-74.89461096788413
85,-58.106369892514635,-105.48118854770252,-78.61561840494,-55.77056736144243
86,-25.609581707144287,-53.03376671969395,-105.5018930903185,-49.92116563856051
87,-30.00735981509041,-101.4168368547447,-103.7080627862887,-87.3446386602999
88,35.58463052001562,-109.04966269327451,-25.625571468570087,-37.41006479907821
89,100.99259925556194,-59.774648863951214,192.77454798740334,-8.656073151105758
90,-23.349700153569955,-60.30503134000829,-83.41676851481571,-16.472554158765718
91,-83.49458903462128,-106.41797693036807,-1.8383800496052771,-30.463008414384475
92,-98.57672527666715,-26.86334196081367,-100.98690297902779,-16.855088587117663
93,-3.688761646436731,-108.74006837785089,-0.0011831764955871904,138.16580297188898
94,-98.89001560527117,-56.91346019632667,176.67214116886467,-21.2512327867897
95,-99.32097561542845,-54.39707176311842,9.25542994574873,-87.2649325935108
96,137.99043722535276,256.1955882007616,164.11676712366094,112.42519185806927
97,55.32493688604862,77.4395279875261,-107.27461837765682,-91.16384501349741
98,-12.837462904651076,-115.62912731559761,-114.56692028332874,-64.36920578744292
99,-97.81520415051467,-48.7544342512448,-108.04360059871206,-77.75369871441522
