,"Gene: (177, 1)","Gene: (104, 2)","Gene: (111, 1)","Gene: (348, 2)"
41,299.2229421708127,-95.88642173724125,-20.424985158955607,192.95529576562825
42,297.9216046426801,-95.16716876654203,-54.671793298265676,306.4144073235684
43,294.20972984315745,-97.89656406153553,150.65574647236838,306.36101784913006
44,298.84137594755794,-91.92887266146205,124.65943953155303,307.2590221977187
45,292.06591084567947,-46.23730808908614,68.85051116649677,306.5861603049375
46,296.2722663451618,-58.41895794991216,145.11420278967668,306.43528870678523
47,296.45574120597746,-91.14651665293425,138.1017850362292,307.1358259104151
48,295.1474062234883,-92.4193882886308,149.29777859378035,307.4332190740873
49,295.8109256701464,-82.95314688588586,-139.5203918025771,306.9972087788282
50,294.6488423472374,-72.56297881940193,149.01134626399795,306.5976533450408
51,297.3595111543522,-87.1819876642283,165.6460285171841,307.77400531862986
52,294.90899689476737,-92.51354350295104,184.90784342904604,306.0739035883665
53,293.10270039398716,-82.92220083497774,-111.67227881427006,306.4207140241088
54,296.3428227635999,-96.54154520905328,147.08254524284675,306.008982852361
55,294.959994981882,-73.90766136358337,126.15102695096977,307.1488506363578
56,292.6882689888338,-82.86281930556396,89.20072001611244,307.64507292525064
57,297.0745657310309,-91.34080535296475,113.25200973537413,305.36844004052887
58,293.6849677960869,-76.47158606328598,137.4404732658869,305.8328861952969
59,297.1396934815333,-60.4723177144366,149.21165845225002,306.81008973244036
60,294.96365162355403,-92.94387174194058,168.15595814066748,307.91867427119075
61,296.08329718330316,-92.80741973033733,59.28490029491191,83.42192611663512
62,292.7034044404409,-76.51569770642556,149.3233867761415,307.07521384823184
63,294.2451791201104,-81.66414765804632,122.19805961679407,306.5874885225528
64,297.6737929216141,-87.75024772102603,161.51284122220875,306.47862233220474
65,294.7310026126591,-84.99214426583983,-15.113570220382641,306.74389288903564
66,298.6545629357491,-91.54673939368843,42.42613443027312,306.6606635023536
67,294.40048552547984,-92.73859998567775,141.6026616652526,307.4622615222896
68,293.2821947799172,-84.37353079512717,161.00736505610112,306.5574136891201
69,294.12319400495875,-89.50349716471166,151.24974255087082,306.4164734451606
70,298.69735980424673,-90.80638366849783,136.59096654650952,306.39628248964453
71,293.0759694977233,-92.57801740846473,-125.01608248416024,307.51405872596473
72,296.02179759872325,-50.732625389818104,144.1169905357908,307.35316695723276
73,295.416969206933,-90.87687265376437,162.39924841970478,307.47390043082123
74,296.50119362797943,-59.16977953192717,163.89923175513022,306.59225672667145
75,295.4887523140849,-62.35734985983122,175.7097846338211,305.70484935240194
76,295.1723773923817,-87.33192342486139,-96.8512479172782,179.94328767185237
77,172.19813222864445,-92.25762701353617,90.77186912133409,307.2661902744231
78,294.9480121686291,-91.42601946629149,114.7501222389538,306.41843001182923
79,295.9068983292091,-69.8673591768512,-23.74141537700371,306.4738317205684
80,296.58251156236315,-71.28859534842769,157.8861313832757,308.45764096757875
81,298.82638859218696,-88.27099515449194,163.65548172208486,305.96768918619654
82,294.96886220093717,-74.82951571915422,179.6296893070552,-81.57529035886813
83,296.0838089116428,-71.5049435145501,141.7321006605325,305.89132757891815
84,296.6925002873168,-73.06748832472414,145.54383565158815,306.51967929538483
85,293.1828935826686,-75.75239861080733,-89.95538661481405,94.18452892100962
86,296.3923255493082,-91.20718001452973,-20.370780338424552,305.4933860444954
87,296.13301504272226,-74.62415711230318,-38.98457961550445,169.29971714226377
88,296.0545332856053,-94.06737050939941,155.40467324506784,307.3751753914935
89,296.78773222685754,-62.25263170052785,145.3829361228084,12.193844527011308
90,295.4054803048396,-94.68855350486872,174.87766063339387,307.22735364047037
91,296.97151803353916,-48.928561763040086,126.63041389680093,-86.13829387442146
92,294.76576224844416,-92.5613105755169,161.68878148028293,307.3321634975727
93,294.80324316725824,-71.7442702925019,169.62953530334508,-87.32248334653738
94,293.45624258361966,-94.69831979020934,146.89023994640985,306.55698781990407
95,295.4081434869956,-92.06145773396145,167.98029129903085,307.152456766248
96,292.5613268996876,-78.82019965559911,134.50939085983558,306.66438114148866
97,293.9178045079188,-93.42980500715474,-77.24714365385655,307.3047731788968
98,295.79323872015203,-72.30899616493596,150.01532758608897,306.97128010720746
99,294.00134024970464,-90.56262727874176,135.99733592670654,307.74116002420266
