,"Gene: (242, 1)","Gene: (305, 1)","Gene: (114, 1)","Gene: (305, 3)"
66,-108.02994926611272,105.64498464581894,-3.5445430586058535,-113.55933265161887
67,-108.0113226343325,-88.21621408515796,-50.64454508854264,-113.44143254848571
68,-108.11960330544785,265.2491642095311,154.74881127895833,-113.44230944596605
69,-108.1281414328441,-64.18964835699501,-1.5732973237121826,-113.56063622770708
70,-108.0237098567163,-68.9494203864482,-95.70634133952296,-113.68106478005028
71,-108.12466205949957,80.87241992533231,-96.388853812476,-113.3302059432765
72,-108.02211269882943,-72.3668041168379,276.0749518741692,-115.96322537662338
73,-107.97738916004822,83.61855117933575,-101.66901500399908,-116.30487927299242
74,-108.02959126238525,264.1751624147941,271.8225227686666,-116.0791616107089
75,-107.98846591652557,-89.95112605610483,-96.84777512145399,-115.86036357092424
76,-108.00332941011216,96.48609676911337,-34.4648964013917,-116.19008592809055
77,-107.99286469808717,44.14562028973319,-101.04022386834211,-116.07812533048603
78,-108.01733937336132,-28.903883790087548,-21.047446348456035,-115.96945309063297
79,-108.28770061401775,-39.800340699802135,275.9918126074264,-116.31202118620214
80,-108.12288793737876,6.522390562814053,-97.22697778310317,-116.20000575201401
81,-107.97854393793394,101.08429307231194,6.702797438199582,-115.63814030707628
82,-117.39386916797791,262.6435611453605,-17.038293479252005,-116.07497430882107
83,-116.07991114825012,-70.88786673920788,115.36418690823763,-116.3045695508824
84,-116.35960929840803,45.04899089974509,107.23658778862674,-116.30415757296856
85,-108.24525872896984,263.9266873497,-98.9112427240857,-115.86135117960848
86,-107.98016090980917,-22.036804325533225,-3.1866178999138555,-116.19025204126848
87,-108.12192567453347,69.74964369538026,-82.73746351397534,-115.74271070995307
88,-108.02798225335528,263.0539272654197,275.85453614816265,-115.63753124888801
89,-108.12054336388161,-37.73885282065104,-20.024382984913956,-115.74992072511714
90,-108.01136971041684,97.81202157178774,-94.2316607564427,-115.9658198219898
91,-108.12058978167363,-36.188152809488884,-14.5010646339869,-115.74214864498254
92,-108.02381503669731,25.60882200625116,-99.17867436931158,-116.19905247025007
93,-108.12047112919514,-8.21567168444139,275.79048386190766,-115.74173464493455
94,-108.26597905472852,264.8861156432112,-40.23767049417464,-115.6379657908076
95,-108.11962128413035,-108.20072490728677,-94.93982162463728,-115.7465647139984
96,-107.98875440391899,-77.5628594501006,275.9596527195309,-116.07969229173848
97,-107.98182649044568,266.4291051857763,-101.88911320191063,-115.75079934127568
98,-107.99434685388208,264.5735749720981,275.4147976223132,-115.86079319251144
99,-107.98818847628993,-23.271091766245647,-101.88116272822147,-115.96286754673534
