,"Gene: (305, 1)","Gene: (305, 3)","Gene: (208, 1)","Gene: (305, 1)"
57,-113.4043386831352,-115.8538008846318,299.57571608044174,303.8006020778812
58,-113.40694943311252,-116.0787076375199,-31.85000670590098,302.7363928396592
59,-113.40552290222297,-116.30939320080542,299.2237661678076,303.25210281940696
60,-112.55829500898471,-115.85696657369597,70.52344843063906,300.49437660267085
61,-112.9438125081559,-115.86032580649233,298.8573997945363,300.06609186627776
62,-113.02077782791,-113.55732698605583,299.28636446648466,301.4327119607864
63,-112.63896462717031,-113.44106834353943,299.50056665309415,301.5887433637907
64,-113.10835538340235,-113.56846581499279,297.4822926457412,301.9981489692093
65,-112.63800304296923,-113.56290322673074,299.6426357808465,304.79448530630606
66,-112.75796811958962,-113.56387974359592,300.7585875291902,-52.49206817722527
67,-112.760267768085,-116.08098889858464,298.64061755511045,301.42553907162176
68,-112.7638642019822,-116.1950399221182,300.49724748303095,304.15779294817946
69,-113.9501712913687,-116.19797851251874,299.51068005637165,302.606465639143
70,-112.56604701179701,-116.19800553096273,299.28647362858953,303.98008064029057
71,-112.63867299233625,-116.31019491075166,298.70517073296577,301.830323530542
72,-112.64063752221068,-116.30739457549777,300.3823870036059,303.7419006661722
73,-112.75802818802806,-115.963517290604,299.8720874357944,91.11507806260187
74,-112.63864489899328,-115.63651675982837,299.26179375591624,303.0333379258159
75,-113.18247102029001,-115.9625715516992,299.1285052528839,79.97942569032318
76,-112.63980968005023,-116.18897391737254,299.3618492004225,301.42116943179036
77,-112.63862449660215,-115.63612680039805,298.8938668295722,303.583781089359
78,-110.10550638096593,-115.74225767421785,299.3848037798382,301.59375258632656
79,-112.64036238063997,-116.3086790292052,299.09717936167567,303.3585990132209
80,-112.79865076128208,-115.74968877705685,299.7523082933637,301.62703300129715
81,-112.75932890890167,-116.1966901238182,299.4261503529814,301.01991663646663
82,-113.23982154398473,-116.19310800837789,299.61747973459734,124.05021527496086
83,-113.23416894501447,-115.74272524619104,300.6184225622388,301.2011191304398
84,-113.23665161603006,-116.19808301001602,299.73613363129607,303.2610671409365
85,-113.00163868719092,-116.31325894510312,299.45802975716225,301.01953336870656
86,-113.41799628574464,-116.0754365716347,298.8400822369475,302.2921342518632
87,-112.755934043965,-115.9661656346346,297.6739310850709,131.2531779178605
88,-112.63933194843246,-116.1998435854707,297.41360745617186,301.53446049129286
89,-113.11760229520655,-116.18922200928878,299.88268851494547,303.5844353910231
90,-113.66595750720862,-115.6368666968352,-14.90079273894581,302.1834732087002
91,-112.76214182832464,-116.30464636923995,298.0776057320077,100.35297187101764
92,-112.75785667710193,-115.85661540555832,298.3704731879392,301.1694005506522
93,-113.4070357065474,-115.85448314749078,299.52717471402525,301.0911154027907
94,-112.61798557125901,-115.86040291550012,299.13320550107915,301.88112405153515
95,-113.40985525724354,-115.97351892981865,299.3227363379623,-42.31766941617055
96,-113.210167680397,-116.18923997861458,299.233635296152,179.5391935270266
97,-112.62020145084523,-116.30699404043395,299.5170372921307,301.60499880277183
98,-112.75574857266558,-116.18864054409292,297.58168580650204,302.46144657292547
99,-113.42788120218181,-116.19423545421537,299.02881228240153,6.731310435847405
