,"Gene: (195, 1)","Gene: (280, 2)","Gene: (226, 1)","Gene: (280, 1)"
30,312.58305690657926,317.54395973416734,114.48551589084596,322.0525038988565
31,152.1764338129443,317.77398753896597,-48.92897126267209,138.80420139518216
32,310.47744772750247,318.2142368385768,79.15081856548021,323.0282893856366
33,311.00469918569064,318.0537983903049,164.92794422285476,322.8691457955165
34,15.499363172910805,319.13783250443726,-55.36356262569287,324.00820738778805
35,311.3500221003365,318.9833694482378,137.24476081436126,323.75718218620057
36,69.22713260717862,319.38162587522953,162.1038449481226,324.2327361505218
37,199.156947817397,318.55373464470074,156.1385491151022,323.54347013551484
38,-35.39490440808396,318.7716644516769,149.48314623929585,323.4872841726016
39,313.8615362586392,318.7915758589702,6.905369301368031,322.8421764028681
40,309.1192066840383,318.57376851860687,158.7013093532768,323.8920217514235
41,115.95988766443969,318.8659624386574,157.52862005332722,125.34026237204705
42,-51.533825041790294,318.4882614411067,124.10922803855311,323.6424244347287
43,50.95010284881758,318.0925688530477,154.10600531830136,323.9798737658427
44,-10.135536977209753,318.52694036450924,154.7616977886734,322.9196997685855
45,32.1073536592387,318.4267020073695,1.3993343517239367,317.87142659421227
46,-17.1326781314621,317.4160492429195,61.53255369668918,323.5254647960014
47,135.79335604145643,319.14551727704526,159.9062836180349,80.43243921922968
48,312.50770956525736,318.35373513254274,2.3047351796872277,23.864023574977836
49,23.94837932870476,319.6865335367936,-46.897605832650946,323.86264193543354
50,-20.25749488466853,318.984522859815,122.99058111484139,323.1885698481403
51,312.84117984849485,318.2631358909106,187.45730364549632,323.2283026224145
52,126.95748869729633,318.5288488391749,183.55971501479092,323.01286687294373
53,59.16957631354188,318.3107607075253,-2.3899364084394232,324.3537808705895
54,81.85209305761899,318.73622171051727,-10.376676513911029,4.710651017956081
55,47.29499720276377,318.5077886399801,45.155717556689034,203.95992707666863
56,311.1938546063099,318.4821598650257,129.83714752161842,323.7449719926104
57,5.27995610261776,317.38760936755517,172.17003875415753,322.4546607923226
58,148.03438431215392,318.4969486022802,-21.943709217539674,323.584613686296
59,112.43609641105317,-44.4380496865216,177.42990995495467,323.4418118591636
60,20.285297012477344,319.08052429959844,158.9332776327339,323.65409438576916
61,15.99376003567032,318.6197479043947,181.3774627579951,323.69933335107027
62,310.1050120946258,318.3273520487284,179.38884185455026,322.1906631574618
63,87.22251794375362,318.5992933883795,128.96046630562176,14.947579819940884
64,310.64808946514927,318.96274866012124,-26.008783243830774,323.8096716979483
65,314.89903133506897,319.168549200658,-54.34904916903194,324.1332217036661
66,312.53766939606226,318.1213286967901,162.99866378757997,322.9637517169411
67,6.181220134290129,318.30223456403513,131.49428999780469,7.253657852620364
68,314.1720813377003,318.5018597864924,153.95730055579213,323.2649790548752
69,47.99471189228228,318.4230077936509,147.87659602384574,323.45528414976354
70,310.8787829816535,318.4653433388363,142.44296119337085,324.157772598414
71,124.89681113545811,318.9436353175764,122.64332220228306,324.2672837151107
72,171.10282855181742,318.78371877095685,169.03258727797999,323.40876522606465
73,87.98986218261558,317.71565729544625,154.26874032957,323.7926298685674
74,309.2523473790454,318.46771481874936,157.76763338781285,-60.31527132110176
75,309.74643651714626,317.7794789523308,152.78325422772645,322.84034345782794
76,169.6747386059808,318.80430494746224,119.00889437697948,323.49860712168453
77,64.3804468352466,319.1156425818638,159.29637877590417,3.898501821831019
78,176.3268691704505,319.08445876077195,111.8117041807614,324.5506356625668
79,53.165439297441196,318.0318917006913,170.6676035705592,324.15977037589573
80,129.53423848038494,318.9416098999092,39.83019147467693,323.245718225267
81,50.432791184760674,318.74107819034964,174.5033355727724,322.7281955526904
82,308.504033925736,318.73373909165497,5.825138786521748,323.9012335286852
83,-35.032997374852556,318.0635935568611,-17.869096919085127,323.71078401692637
84,310.59414660152515,317.96520727473035,107.9717479193628,323.2652661828585
85,308.4911557264315,318.0679804308728,158.49009879186684,323.8426521446058
86,313.34907896751196,319.0413756478443,66.54020215227487,215.60822323194367
87,-29.03086862801196,318.1700758820819,-105.11929024618135,323.8007259640695
88,310.0581812117158,317.86156092370925,-106.02328944160008,323.484329046441
89,311.315138524209,318.25928298917114,137.20201397098913,323.74885132512077
90,308.6246766779951,318.1362686525436,155.7243785480432,324.44593559537867
91,308.68781208447496,318.5694863970271,114.74327431363619,323.98233003566946
92,-48.006041564978254,317.1357159915291,29.1285783531865,323.75745544151886
93,310.84873387343083,318.6005858119304,145.49562183171355,324.01341118250826
94,308.91204440042725,318.3509771557787,147.84295517865507,-11.50859689302392
95,-14.055613813446243,318.1715984183407,164.7782900063407,321.051253859575
96,310.9745589749213,317.994207733719,159.98831084231756,324.02729583593725
97,141.40577104917895,318.69677156634054,158.04402026080487,324.0747992782471
98,-21.137511259637463,318.6550830431154,43.177344537975685,320.97681425321736
99,-0.2856272301947911,318.26818195273944,48.890395620929105,195.44733022330672
