,"Gene: (250, 1)","Gene: (128, 2)","Gene: (250, 3)","Gene: (280, 2)"
34,320.65961188992384,52.02491520001453,-34.66462903933748,-41.17922422254568
35,320.788347880406,11.78003705820943,-33.20054698507206,-32.5490366913877
36,320.5627022328745,7.183884938801498,-34.4520449620975,-16.82904603497974
37,320.65206373056634,-18.16516074591442,-33.99792150838223,-52.514852880383984
38,321.710297116111,-32.75567090240783,-34.53489571205101,-38.978458555066645
39,320.5567183511791,-16.711634306464646,-33.95378192784647,-8.109706985439857
40,320.44249096883306,-53.10696830200904,-46.11714029716162,-0.7084944995025069
41,321.8263504744052,41.46238803302134,-34.11084937831655,-32.32845300134163
42,322.6132510015065,32.57172470872038,-44.49255713595669,-41.33188788422105
43,321.88749512252366,-46.31505838284954,-44.975672571178784,-24.307205964627002
44,321.4825045179841,18.292912046296706,-43.98305678735483,-24.685255091358854
45,321.5867006603418,8.385194371676675,-66.2160442408424,-22.686149413100566
46,322.19043889643257,-62.267205037041876,-68.05979125536625,-36.47297790080066
47,319.84823907334714,-32.77251613985065,-68.66892180894794,-37.49081276344849
48,321.2884459608914,24.27451968946376,-69.33897630940857,-29.157142688753524
49,321.5397742934962,64.8336406083844,-34.407847623059844,-20.46193629936006
50,321.2179299434021,-12.100366095855023,-37.83470164717062,-33.634039967845496
51,321.4735247478857,40.18663044971487,-43.94833239665435,-6.706434268913583
52,320.51816626933964,-24.801212371785198,-33.88264604992635,-22.31568202256919
53,321.7853906618181,11.369611916680455,-37.59166819703555,-22.79063904134803
54,320.6280017707998,-23.856948910802643,-36.645807206523635,-28.27849530601071
55,321.5743392063359,-1.199414965984701,-37.91430679487988,-30.723697557390466
56,321.04062732034083,-50.500354610020274,-34.09205350429712,-40.362693009129224
57,321.8549030683267,-27.58831447392089,-36.98923608461826,-34.85941251517892
58,321.90135327305023,-41.496763936789186,-35.884066582583465,-28.902776951802267
59,320.96014181377865,-48.36397497874618,-34.15711286080291,-14.496442615394713
60,319.30837514554764,63.286917186291106,-35.8703065804813,-23.333968697332764
61,321.43945933228633,89.59618938179477,-35.767994562568035,-42.45246888369507
62,321.50602849473154,-16.693000295957148,-37.76533325376008,-25.079606069096684
63,320.76849370975566,30.108068662985488,-33.342619995441936,-17.186947899512987
64,320.00817514461653,-34.53822237411981,-36.60324697596654,5.103635573668669
65,321.30874731478804,-13.627851129759378,-36.608814487793936,-30.11563868632524
66,318.5428109272195,-63.272295072256895,-43.89027316626094,-4.324937566867746
67,321.45835646445704,20.037402953829584,-35.12374958693074,-25.19254394005472
68,320.8311657725426,76.9295834436156,-33.35025431087954,-46.383819349714244
69,321.6314385684296,-71.7804259783427,-37.55863934160375,29.28801545165652
70,321.3407644499879,50.07410937009686,-33.064611229730644,-8.792693807873889
71,321.75828004006604,138.1280099430413,-37.91592231699303,-44.854790998027056
72,321.72709043592425,-10.153085943743648,-32.92848527888421,-45.81581714689509
73,321.9028090087083,-62.072088592656584,-36.47897099216829,6.121244503441204
74,320.1295650190227,-8.511538669071896,-35.872302390064476,-25.26204630188397
75,320.7798275780158,-9.142099939193088,-43.91593126469453,-32.56129325420417
76,320.8272448882134,-32.639950621012844,-43.87495833281896,23.30229931791294
77,321.66559743402894,94.83957450565305,-45.11110490694827,-0.8419183574018092
78,321.32123928688094,23.032561815547865,-36.093237994031256,-44.91576239062652
79,319.6779985562806,-13.181430100265956,-33.96435245091345,-24.749092908438286
80,321.2325549596364,-10.435815631270856,-36.08764721235235,-7.055723568779115
81,321.4913151466298,-72.93625165534952,-37.69696813210999,-23.439344227252505
82,322.0863905358972,-42.34805525703082,-43.758554904082985,-50.75745494867271
83,-4.706225822172257,-40.64655267753078,-47.252561305645735,-5.596092425591422
84,320.6317211250066,-17.05201434572561,-44.04287213280704,-23.749108753253978
85,320.82960656911155,-8.877503995794768,-44.102412165722555,-49.86575741128871
86,320.83142035425914,-35.29474317390104,-42.124576117643805,-35.130774756935566
87,320.5040572867778,59.19310661965193,-46.85860772692018,-42.59252611265711
88,320.42604178704596,-42.41859029134479,-34.13504699519929,-21.221968877571896
89,321.1609696739056,-8.131693317397747,-45.11537991455004,-43.51762306624015
90,319.4699430629685,-18.514571882206184,-37.61035341139651,-55.427614128255506
91,320.8846791694553,31.48400407018957,-33.86481595023716,-3.8112567923852083
92,320.71705944687193,-19.840505713150492,-33.45869535175537,-11.455529906225948
93,321.1950453561651,-11.221755766648172,-33.28243116814425,-19.246300774403096
94,319.7303562184592,-5.193661961919275,-32.86634513044999,-22.11474661464544
95,321.01983703161517,-14.405857666921946,-33.2959805618442,-39.638359702323946
96,321.8424332767068,-24.989141978886096,-34.58930005985457,-43.77952914857934
97,320.9735142979411,66.78427102300955,-34.74278291010003,3.2390188645940867
98,321.674263972351,-16.596913730165255,-33.32951744767223,-40.76388884512546
99,320.3085114614373,-11.572205479849373,-33.73863612291919,-2.504072375529276
