,"Gene: (286, 2)","Gene: (231, 3)","Gene: (286, 3)","Gene: (242, 3)"
57,-0.4542789045475928,-181.0964202116037,-119.52206658090962,279.80749051238695
58,114.21230842244705,-181.0650322128812,-118.74097133585998,278.70590168875486
59,121.21336952048725,-180.7207927008884,-118.34639181157264,279.7843175564904
60,-9.242978696024679,-181.18874643009883,-119.56126869380475,278.1838460851634
61,14.023517795250996,-181.155429980759,-119.55358841382588,277.80769641388883
62,-13.08128639479473,-187.34491682095535,-118.26707315762528,279.41359872698433
63,-19.923698452170925,-187.37654061316903,-118.2687328918775,279.05406613469006
64,47.7565032157313,-187.27066756664857,-119.39936382552298,280.4675587186868
65,4.833149852798229,-187.5109204211063,-119.30287741706893,15.321146259025966
66,-17.970438155503317,-187.25770505948694,-119.48329997179286,279.17015973830627
67,-8.663700587980486,-181.0653819848111,-119.37839554234905,-66.19104139425727
68,118.88664192368577,-180.73232264758815,-118.26038120469079,277.19394890045174
69,-10.341218219353479,-181.09609995988302,-118.39590299726464,283.5380203927835
70,134.180638798718,-181.09614048227152,-119.44428469403834,278.41237455923346
71,-29.420299937541273,-181.0963786597157,-118.40615214639654,277.5129698063413
72,-9.85312191955741,-180.7216871866284,-119.35257438143591,278.357365785881
73,21.547024755551575,-180.72053916523652,-118.45774845211767,278.2860609048443
74,38.12233625754118,-180.72640645089047,-119.3973058639889,283.20157011801865
75,140.6177235455959,-180.7198855672446,-119.58357273721137,-28.56480473014379
76,-40.816855437230814,-180.71400661801715,-119.225855660161,282.6000118882855
77,28.92754563919692,-180.7225677291501,-118.77545989773361,278.58741658535575
78,-42.461403490008074,-180.72227629200663,-119.39591842688186,278.21628719877225
79,81.69180726333875,-180.7274564711481,-118.30884965120504,277.0540008602986
80,55.34532726691728,-181.09578810745023,-119.19640477925415,278.73619671745416
81,44.368686801690075,-180.7141446027698,-119.44927391095399,278.3985267767899
82,-17.701428297264073,-180.72748257239456,-118.05309567865109,276.5882495345731
83,-12.104763951335741,-180.72886209481192,-118.12218536394276,277.18646995263543
84,102.2709118040124,-181.06766065641102,-118.13340453939762,281.1321112519486
85,32.73788763171822,-180.71173994146395,-117.82273095132908,280.28820910525155
86,19.37582600125235,-180.7317390351505,-117.9463241755416,278.2274329046085
87,151.5072068067894,-181.09656316535032,-118.2362945278914,279.22890786402854
88,-25.824725117293468,-180.73030899531315,-117.94703995219866,279.6178329983796
89,-31.914272503512294,-180.72196664556657,-117.84081537246207,279.8810010401092
90,14.66263360000248,-180.7281100843516,-119.22750280440661,279.4693406302878
91,-20.0118634785468,-180.73067397442134,-118.4773688292224,277.4099457355404
92,-15.936462968000242,-181.18284230776547,-119.33260033931771,280.73207903621477
93,-32.8958398206408,-181.06506002364785,-118.28353763270192,275.0063161769972
94,40.730783262295006,-181.18942328647506,-118.45367954150774,277.06371731235487
95,-9.965104183983627,-180.72953330939123,-119.5274619037503,276.976880080391
96,-30.682608748160547,-180.7203559453703,-118.38214071536748,282.8643318874097
97,100.18374629705812,-181.0964611977908,-118.76787486721886,278.04581624953863
98,-18.911321426324548,-180.7314961527423,-118.46530260370113,279.3466032653956
99,37.44704313659386,-180.72180297447164,-119.02725849033396,277.9303376257069
