,"Gene: (242, 2)","Gene: (242, 1)","Gene: (242, 2)","Gene: (305, 1)"
41,54.12985454143387,60.72247612142161,-83.49594510582276,280.28022045720024
42,-49.31960131291225,294.2753008469684,-58.1089593610315,275.60870022515985
43,-63.78043275655248,291.0442113997652,-54.44027729545597,266.47876428852595
44,-50.31055747384688,296.18527532235805,-55.450793965774906,279.7678566447711
45,0.9295654671845028,292.59460345937697,-57.77161074825378,36.39329327278904
46,-2.478378947173553,292.27343164027684,-56.13375706494726,264.6977586780492
47,-72.84562013532471,291.93867470921845,-74.27970382893088,279.49715782260637
48,-64.33510387630204,293.74305353584094,-67.31042893900164,280.1774958713424
49,-63.56953679126795,8.928059937497252,-63.01155493435822,279.780724562199
50,-64.92097815585075,-55.01333287221595,-42.34868435945393,277.50254989964634
51,-64.87114463228426,289.70156338261273,-56.34495470031228,280.5923149680865
52,-67.22900470600621,71.54044312188273,-66.50335733472556,280.3469870416883
53,-11.701472104307356,291.958147584936,-49.70354481489895,279.8462648087626
54,-38.35391935332309,73.65512318491935,-69.79456219967395,283.0895522649729
55,-51.137005011723225,293.79343195340516,-66.76254666322222,280.73790527266954
56,-57.53298936247626,293.6915856263894,-64.0000957318265,282.4219261063977
57,-14.758017733425149,293.2476160342916,-66.71408966189654,280.08223403344766
58,-53.87152780271728,115.37942595330642,-58.10023961781461,279.9380571084697
59,-38.97730413873309,36.08378780868941,-55.82324250356419,280.341479915843
60,-37.58407242196025,-5.7193571132622765,-56.181788644562474,278.849491570084
61,-39.58911242648835,293.4754398955148,-51.42931259463481,273.7833580404692
62,-65.58127079860543,292.7562297874511,-51.763096781643355,281.61689243851424
63,-49.41884322960006,291.38727626105594,-56.49325138613957,281.2262435155383
64,-15.398264621829199,291.53557399165516,-42.690704091152,280.2015799093644
65,-70.89565291267697,50.3080296819505,-38.20466083370121,274.69389997308025
66,-64.43558894864805,294.9478305338888,-64.20977290191067,280.86003505858287
67,-51.271943522933256,-41.03114866995418,-36.096087070017816,279.6818551697804
68,-61.59379903763533,88.11580352046249,-57.63935761300723,280.49015468700827
69,-58.21716819753087,294.8756611291684,-49.74751427692082,278.1132422172648
70,-54.65183271648824,293.4772700902348,-59.03637547437662,281.31285851456767
71,-49.19877190164478,291.111960693139,-58.020952562217786,283.40277906371045
72,-72.12675518208027,40.13815318694574,-59.24298819975619,279.19246630360647
73,-18.287861563845468,112.99285714792842,-76.2571631958311,278.2221925599961
74,-47.935393755275484,292.810505748008,-60.520179024547346,-56.30162341143934
75,-31.317790372869013,290.7054585965567,-54.52630690185911,280.8078721927882
76,-58.3927054144976,-53.904561378382155,-77.84248379792149,281.7750899676043
77,-66.3105685214146,290.7707404154549,-44.74699895582192,281.69752254632624
78,-71.20619716265116,290.5719606180717,-61.743127133367,280.08195642517813
79,-62.04026569407418,291.69591418043996,-48.63128924567316,280.7648669627564
80,-57.51838936589403,140.79567748702786,-63.606064959445966,276.93529692286387
81,-48.64943395941705,298.1327915333225,-66.57817172316462,279.8709285629719
82,-76.42183222875839,294.6014343402558,-64.50658347232329,279.7772249581335
83,-58.68688009102144,293.9476546260008,-89.81334480869894,273.63533407321125
84,-63.61498011584517,0.7731626545371881,-49.18396386818902,274.2617514975234
85,-51.03758065514893,295.6906392619543,-69.86698921182875,281.16329044532586
86,-51.71522523513714,288.8548403548123,-68.12167787387783,281.0450460112176
87,-54.74921736586089,292.4311016539749,-83.96617402921493,280.889222955183
88,-55.946550119343556,-3.4795219041278784,-52.91838468558964,274.6211572556061
89,-36.79458256233803,-1.8842603127769877,-58.35184144273528,275.2230360345951
90,-50.534786008732716,293.84996432366574,-52.317032331524416,278.30045874870814
91,-55.23400338146995,293.0354542173178,-61.305390175048906,280.96869171274545
92,-66.03395593478469,291.5364860234209,-67.85047080649062,279.1358207955377
93,-65.27061411931676,293.47185206497636,-61.592972608171394,280.94534539846643
94,-53.17675741111645,295.2039615029666,-73.84741763082164,280.71658536391067
95,-43.242471938990384,280.25325482704557,-63.71095398424986,281.11478321614896
96,-64.09543017611219,292.41456282977896,-49.35693317721565,279.3565693563831
97,-64.91464507571987,290.91543334641983,-52.40483020151096,278.96560565908516
98,-55.330199894494406,-5.015663689982304,-72.44725296267806,-71.97789769082763
99,-65.856199017367,293.24595660872916,-63.7967641813631,86.95406341618428
