,"Gene: (242, 1)","Gene: (242, 2)","Gene: (242, 1)","Gene: (242, 1)"
50,289.6466577311112,-29.932700367281853,30.602189035074247,-113.6066669619487
51,289.42072222863817,-78.40600160524187,283.90937455607155,-113.22892573508558
52,290.92327808206574,-31.87182313013635,282.46320247796257,-107.64389885497714
53,291.1003549838579,-37.254211670827694,151.42056815222918,-112.35039232214044
54,290.6137217454781,-48.34609473627868,82.17082871308918,-113.08355352983996
55,290.9264367683137,-78.34455842178065,283.7561573546854,-111.11035278830926
56,289.3726668787628,-45.41790634152043,274.40549704076363,-106.36904672090833
57,288.52416577596176,-20.600788819526556,282.39142884617854,-112.5642031454953
58,290.52155833053956,-74.9821312100552,5.4195800705749235,-113.5697179515995
59,289.9986446968665,-65.97380555975778,283.92120663635984,-112.67606879683832
60,289.0482306979291,-17.525036515707143,99.99979459551403,-107.57325978206347
61,289.01201637649865,9.025841890293705,279.8406923962174,-107.64728653548782
62,289.8173625090969,-59.66493839225986,282.0869192441033,-108.17598617500688
63,289.93938381457184,-55.325200212196755,-53.08451571290131,-113.91598806945484
64,290.5327478967316,44.90747705931551,279.2240615997941,-113.85337790079228
65,289.002371533293,-25.824622055108932,276.636427767714,-112.82962448973208
66,290.19901552649236,-72.47598958000665,279.11987752320425,-104.86933412065854
67,289.89541317245727,-35.796574373876965,93.25185082539102,-114.3907624707818
68,290.3012671566011,-63.87420542118825,19.827506709078854,-104.86619384387073
69,289.7991142436226,-4.546973944742277,278.789469405827,-108.19132757434063
70,289.3636697424058,-1.0579279649068667,280.6127075503295,-108.18008628915996
71,289.51366926499946,20.66423822176023,-45.810428623711076,-109.60793779504982
72,290.7497075905209,13.778962793378412,284.22294261834566,-106.1788945663261
73,288.8102028660419,-7.355529559992874,282.5006723792878,-104.05566126670378
74,290.6795178453836,-88.60035543811631,276.03131536885985,-105.5408157779647
75,290.0634876772696,-12.82394650837496,281.5859700566132,-106.16895625579855
76,289.3311915545793,-71.91385399873803,279.9180986522678,-106.16803579917301
77,289.58294396079606,-12.338317398491412,275.98561105210337,-112.41300461138475
78,289.2206414724839,-60.29767832903456,283.0187943558979,-106.61603855395629
79,290.0366311056646,-61.32542719416621,280.16774103670565,-106.17812036978826
80,289.77798922892185,-20.872210000837995,279.6659633754074,-113.69002906165956
81,289.2246420759864,-38.40705444375734,280.4864670861889,-107.62307931734684
82,291.2708075223494,-25.127772140576596,75.91266009363963,-106.16563511413335
83,289.98784698772556,-71.29926442064873,-7.034326359045693,-113.72917542109887
84,289.4884481010976,-70.5941688323139,281.972009831212,-112.59144992444944
85,289.1523543056543,-87.38767568213616,283.14033319281197,-112.44890109614965
86,289.9774592238248,-34.83921510420282,282.14793065840854,-113.14188781435725
87,289.47278973431764,-39.14994455901935,285.57352879003645,-106.58921546942244
88,290.2149591582096,-42.02503336618249,280.4489043159625,-112.49564412720005
89,289.61173698072844,-84.01263068127383,286.6891712988461,-107.62225439839375
90,289.1105036666002,-20.026744162316874,281.1870906296251,-113.70639410016081
91,289.2407904785884,9.548170305593473,279.5077353674125,-107.62600148391537
92,288.80619296845117,-42.55312026185884,281.5333391374584,-112.50814779760253
93,291.3754012953928,-66.0118449411797,281.035322663845,-113.3210623770797
94,289.79107469736135,-28.38101124395601,282.29327287795456,-112.21876149976254
95,289.1758662323359,-38.604496870679164,275.2210476902464,-107.63227066773301
96,290.0626046309206,-22.15769916903804,279.6192362680617,-107.63444969963965
97,289.48583454093966,36.898200448852634,282.9526909872043,-112.61782254263137
98,290.2745669265455,-2.9003537924736804,152.705111084564,-112.5638973591309
99,289.23670647999097,-70.85976819828355,278.70341072298226,-106.16846151882969
