,"Gene: (127, 1)","Gene: (194, 1)","Gene: (127, 3)","Gene: (205, 1)"
55,-72.73796514001425,-106.33982903088443,-102.10492454078873,-28.528481351076408
56,-77.76029040232518,-85.63870427296432,-83.20928202923761,16.75235356717026
57,-32.24493669359234,-104.4587608968423,-84.19483583276352,-61.610614285303896
58,-77.08797748794872,-108.09343907056143,-79.13736721873866,233.20529083499548
59,-91.64564718243852,-104.16315216796286,-84.37850204590026,233.69154430219027
60,-87.34457060372705,-102.67751552610162,-84.49390860321468,6.7678980862077935
61,-82.96719863613602,-99.98696740762611,-58.71506815338109,233.5218923013291
62,-55.840346982204984,-102.8144066647732,-44.25013220059463,237.2315261094289
63,-92.16989536998732,-103.94229894687142,-80.27659265188748,228.08620229961338
64,-72.37194173159901,-81.74034580830448,-83.57619491752976,230.6143280740536
65,-79.60994674724185,-100.14863735748828,-17.748025090646045,234.65871377649876
66,-34.07613248872448,-101.8683814241433,-66.31528366286561,234.66109250891446
67,4.950816196387024,-104.54464379486255,-78.52213115390617,14.444134303447925
68,-90.2052292923727,-100.59570725191028,-86.69562752411974,35.47356392167367
69,-8.473044580855898,-69.87052161310079,-98.22953998078947,25.845806627370905
70,-12.862420522324115,-112.36518132773166,-81.71178651529114,88.07503768212987
71,-78.52644795291809,-112.39761865463542,-83.89073237537998,-87.93084615386806
72,26.469118170755465,-53.51946918949116,-84.46092808606576,236.80703055361616
73,-62.3692324233892,-102.03138176381464,-40.460916261253416,2.322542656976239
74,-66.8488499153328,-112.35074673852947,-85.2250183941492,239.75025924332598
75,-72.16074383142778,-92.17902381634495,-93.74567703361937,24.84971166443181
76,-90.30003749155813,-103.87194782911304,-77.86663169012152,74.32340799252725
77,-51.41804841956126,-107.47032758051203,-89.10620482243405,233.01924981806718
78,-64.94534648226517,-110.10396269547691,-84.77870853017261,239.39916596381445
79,-11.094759292027021,-112.34998441515118,-84.50857431771396,239.76342945549493
80,-20.17549604849205,-101.15636338532468,-86.41647204713134,118.73659062435462
81,-34.76868635541497,-97.13582305046947,-99.14536265796428,-61.312473016357494
82,16.52913383131815,-102.62635183698745,-44.94870624757393,228.55199723446384
83,-89.22762003858202,-111.82256565506447,-72.16602608141963,236.3618160043003
84,-72.06922239105963,-102.65840464026729,-93.43509980478716,238.46003056508275
85,-52.18526345588876,-104.11955332781996,-79.44401070916334,238.6515724767843
86,-52.72482923964935,-104.63084556781563,-85.24660770755816,58.47629821618432
87,-65.08663485524929,-103.43990005784482,-98.06033365628794,235.52767030604375
88,-73.02589042075167,-107.73047592793468,-88.67326874945846,28.00293945852502
89,-81.3207612983426,-107.76416946154087,-92.23132508659306,108.12688332359545
90,-79.5549539871551,-107.42407495034797,-62.65656061097968,24.08213101842263
91,-21.87566118001898,-106.64103015271078,-86.68751708150971,237.0976282392072
92,-50.82840729921719,-100.88544153140361,-84.99915169190295,-21.534926653351803
93,-34.37275845536905,-68.2000292563016,-88.06511024366391,-49.80973634242268
94,-29.450862048354622,-78.8754109720927,-24.86167778623795,-31.80098949887605
95,-91.97157242383685,-104.16053858243426,-70.73317735531535,-14.473178334802782
96,2.021841918215756,-102.51566599483975,-57.62414203298792,-84.62515278184041
97,-78.51441315649232,-111.88063345333127,-84.45668145323438,233.99536950996992
98,139.66531768325996,-106.55087943736899,-86.45221243903505,239.35808828397893
99,-69.89546016804005,-99.7107641548325,-76.50500479987383,102.95240598225493
