,"Gene: (500, 1)","Gene: (194, 1)","Gene: (482, 1)","Gene: (194, 2)"
74,9.057367693701408,41.13754560746696,-107.83132433578,279.8397873512927
75,-33.118945580869905,-72.4662603619384,-107.78967426156191,282.2840412596177
76,0.530911335798848,10.73356825519977,-107.82621226927266,277.4768984163518
77,-27.19903526974464,95.22877702004683,-107.89577942386146,280.95704491939404
78,-71.76141323678566,-27.25700098090327,-107.93481423730341,279.7896242484144
79,-60.104556488365425,-52.410923482741204,-107.76618353642276,281.25978599606054
80,-62.11004657011108,11.879266248426106,-107.9569073438005,281.7069664889109
81,-19.998390401611047,-27.07428930973569,-107.83352921178874,278.6400544818124
82,-44.891794063340285,-20.8082601397342,-107.89678602399056,279.29803701096375
83,33.64654060042511,-96.14050776671215,-107.96778192450665,280.0325048120587
84,49.76350314980647,22.419925542985013,-107.80735117195174,280.02967982203705
85,16.581656490249088,-81.79060772635103,-107.97905952461312,279.0423571544669
86,-62.29545738436202,-33.01740218334058,-107.84056845401415,279.2933621315636
87,-78.23175235163109,26.562374813316367,-107.91349215951251,280.2785433017403
88,-63.680040566643726,-0.34761962958914694,-107.95682226219338,280.15987478308017
89,-71.87560991191737,-41.129282331680734,-107.95713472904389,279.51842270106147
90,-47.64979818256045,47.7190274044718,-107.95322633581485,279.411188685774
91,7.679788723209356,-0.9458675883939662,-107.7660510747234,281.1076190608512
92,38.12600930237531,70.09193093878966,-107.80718597950786,278.85595168792196
93,57.19370738571851,32.257787316049246,-107.8122546155192,280.27234601338586
94,-63.28318931893137,-76.27740457379646,-107.74915540066858,278.6794281842605
95,-12.118350542668693,-10.702619470187486,-107.86966433632809,-64.93734477665697
96,-43.14312279048653,-83.45943444874158,-107.76453291231643,280.7624459758094
97,-86.91385927800431,5.951782989310701,-107.82703544546477,170.3601782996721
98,-61.112149830419604,19.83255286339933,-107.8672574035482,278.9829393282545
99,-72.62496016513182,93.11326267740577,-107.8170053995556,280.41866561791556
