,"Gene: (280, 3)","Gene: (303, 2)","Gene: (475, 3)","Gene: (155, 2)"
53,-70.14624193742671,316.44718964668846,100.43176262324201,309.9894443125206
54,308.4881510743691,315.8555878474434,252.6296096225448,308.8248795638936
55,131.22870599735649,316.6201894071256,269.79702352983105,34.235864066086094
56,44.362179561587624,316.96561063609875,267.0546373808698,310.0466334058581
57,-70.00309288292785,317.4502804464279,265.15855798456647,308.4831119661823
58,-38.11675623217565,315.99457381545005,267.77099563046386,309.8752234642263
59,307.87433240884275,316.94042125953877,267.3523899760536,308.4876960617517
60,-69.72320371153081,314.43458761954327,260.1197734602611,310.1919223669223
61,5.88828176294966,142.67398401044989,265.7113725149771,308.79409037329907
62,76.55901321631114,315.6737569769124,268.0921132310283,150.88519147210044
63,63.0498107119445,316.6262206946101,258.41084468380785,308.43222510260273
64,-70.29782730202432,317.18971271187246,266.68730588072594,308.76312010741475
65,308.589674537517,316.30140312195215,259.4078322695086,309.98176942543904
66,-69.96571119230256,316.5018506855563,260.82401384893325,-60.987107986849416
67,153.1868990234064,315.9714475139292,268.8211520461771,309.5907078105057
68,53.19434109784555,315.73450034692274,268.02036465064816,308.8418216410959
69,-69.94778030521526,315.514138794519,263.53341163504246,308.3263912153543
70,310.2177600383675,316.1248797624744,113.09263032523707,310.2890627461103
71,-69.8539806015522,314.42991914784307,260.8625780551817,309.2607477809309
72,159.32352525559753,315.6501687610894,114.00984320746848,309.98498293029695
73,10.522143274378692,94.53544671338511,81.48064332341949,309.8909239448978
74,310.1436727688503,317.80638379927774,257.83920217554663,308.8798461590536
75,303.81404530658165,316.92498597440164,1.2994020093374543,309.08752411585556
76,-69.65581747289555,316.77024379568945,268.3807278166712,309.41333410482906
77,153.83751081653966,316.57142473268397,61.21895903818313,309.3037767296917
78,309.84362343822204,316.0959719181251,268.80029965172974,309.5997423523114
79,-19.555801452201393,316.4721801534629,265.67072782148483,309.0433274688663
80,-68.47785040955024,316.3305030277433,265.9621977825478,309.76217502852904
81,310.7155715513662,164.56475291797813,267.56774125133353,309.28067751434986
82,160.53681467685823,316.52262503998094,267.8543986285438,308.4249750477433
83,43.921076068725625,314.72623026844616,268.27498425638595,309.3906897497667
84,310.2294701704816,317.06752111535525,261.88125318683666,307.4188082794746
85,309.95147162020555,315.8665175711691,264.12028860089833,309.6202155007594
86,310.6444360538913,317.3079536745848,267.60938098647375,150.3342333319559
87,-69.64141052633909,316.36755741996143,268.05657644332064,309.7423242865337
88,-70.06590571565857,316.7590803397291,268.3434152519217,309.14176796822153
89,-70.49782601726079,317.12913406355295,267.056305281403,309.6140003731535
90,123.66831113712945,316.7313231764737,269.1809635150282,309.46289402625735
91,-32.20610491732779,315.80292896139343,263.52017927127616,309.61812863788543
92,-68.74698833056327,316.49544397201333,256.3480707647607,309.6687671498069
93,308.2731795447074,316.78953992012384,260.414890946302,309.0254966765917
94,-11.599250334210396,316.3022392098657,266.17359032942306,310.1160732611824
95,-69.31820038781709,316.5363647366231,265.77913335525085,308.40361322910684
96,-68.96730963859169,317.03309721710826,267.7583805117843,309.2758602528819
97,-70.20883451223312,315.68915230304657,250.6686851536459,308.8070820727452
98,-69.19768033186423,317.22640208923127,266.45553780206524,309.11304287749516
99,311.29667678101737,316.46531943205355,268.11027152099734,309.8889326149745
