,"Gene: (411, 2)","Gene: (91, 1)","Gene: (280, 2)","Gene: (321, 1)"
38,308.82916232434786,-45.889799690499814,-1.5613100944837868,52.31207356416371
39,120.23186720547625,-41.01524144050131,-53.56029391373167,322.2467388163567
40,308.2702353959715,-71.37515201861085,-26.33677655878762,322.4531224168853
41,96.2541677865648,-57.077565146236196,-39.81882483529876,322.5186106871096
42,308.1057125905031,-105.8358040538964,-27.827990696872803,322.8225538319318
43,308.142638804367,-71.34401570431547,-39.936139747353565,322.4437007853643
44,301.3318678428636,-54.24608661901889,-70.07768362989309,145.25253333320637
45,308.088342827359,-66.6307830359664,-25.981217514510547,322.9245166085926
46,180.76637948913378,-55.67660791974141,-74.56434437067954,322.866811229644
47,308.9009269707799,-75.3313277599911,-25.978050223309396,184.7616124721029
48,308.97098278964603,-41.03770716012983,14.238966505788184,321.94714357606
49,307.96359753792916,-110.74756517671155,-5.299748766389683,322.31909131286375
50,173.40586489455745,-66.36403093849742,-32.4058099304376,322.1773872962027
51,-22.92464091240302,-81.79041882004094,-27.632953029416328,322.726743536882
52,35.870938058416954,-58.728238643624245,-54.55432603055396,321.67954057332736
53,48.35774956270984,-69.38973342955431,-54.21940169548459,322.54602517012694
54,171.18772607468043,-31.879845117688333,118.90821254525932,323.5226276412519
55,-4.937805127251934,-94.79431313760672,-63.636902257611666,-12.782351230425945
56,308.80905113233456,-10.809107519253914,-56.35553425160359,321.95450866584383
57,156.04891834807148,-77.09028817043608,-33.74787283093838,322.0791661153029
58,55.763300098168514,-54.91676781764582,-56.47476023569257,322.60118344774986
59,113.96211122858367,-72.96148400960607,-39.45291927814115,322.75812034669286
60,64.30083522322849,-61.175050432392545,75.67640791136782,321.75712059070725
61,309.7831027350934,-102.12144307107137,-90.23920702422942,321.42845318683254
62,305.41702234861236,-73.17452921383021,-13.387814878137732,321.73503564860016
63,101.06778893020027,-52.05294670451431,-36.75893821927583,323.93519819720103
64,90.14215546895596,-27.379170888108177,-68.4566740506009,103.118746376623
65,72.0755064046451,-31.719524224208584,22.325570740074426,322.9278014705352
66,307.38675580344596,-60.13995277095599,-49.05744960759232,322.4128243732312
67,179.98344464966146,-83.80187391964576,-44.17960660917685,322.370502431214
68,308.80049593627785,-70.7668835463884,18.265412477173925,187.4458862708138
69,305.4076123136174,-57.12778319929342,-48.83674517596884,323.2946775621699
70,127.12416177494615,-21.985021999024283,-28.539670193842852,322.7138857959843
71,308.6967183705155,-84.79721813660986,-21.62032040137842,322.9206982367318
72,122.87395884338355,-42.76153575350007,-65.92412216131838,322.89414007703755
73,102.50065698928697,-71.0554927067576,-7.395640673883605,323.0582032406038
74,309.26075538445076,-106.6296416693615,-91.060724600835,322.69874462749664
75,114.0171491301372,-27.550708903847138,-36.25938022265198,321.36628495806065
76,135.45117460698737,-106.68228156952311,-2.535543000928442,321.4776567042895
77,138.90895368342746,-85.0625263243504,-8.1295301232161,322.29963565462253
78,308.67884612144366,-54.37878929809084,-34.19393136759902,320.7056032666521
79,179.42480264409681,-111.47797660747877,-35.948132509340894,320.81370923238626
80,116.81213900916194,-44.15008786238125,59.22851707870993,200.01230846441848
81,43.346640393599046,-58.031609528683745,-61.1674671856972,322.7842444652611
82,307.44803288816837,-74.33378996652692,-73.27275511025341,48.410736917699296
83,65.34044859482606,-94.66846402992806,-32.08726533506761,322.5476076099417
84,153.8944062100494,-74.66547293252769,-65.87743606141986,322.4122094094949
85,84.75762828204611,-91.85990022328434,-59.56374569781281,322.7597359510098
86,307.48131290157636,-6.177702169348635,-56.76821132623979,322.26491127085745
87,180.65497151786047,-47.3877536958762,-66.2987488680339,322.4337527175283
88,309.0719387344158,-64.14430495974631,-43.624119209188976,321.97097168196854
89,59.896424963230714,-110.76208512485803,-52.85334887536926,321.8438563367229
90,-17.037449445705647,-60.328195646659445,-46.31759230904032,322.46428009148644
91,308.02149954664026,-78.49214991599912,-58.0931285401303,322.0756938546775
92,141.16860425729843,-91.54968601191976,-67.65883690768294,321.2936579670507
93,308.5459866198941,-42.335931249874214,-67.07017561251483,322.0948851971901
94,28.054162134369847,20.709098964629092,-23.20015363421045,322.6001286979376
95,46.90992724005358,-76.27915295972116,-50.59760391643116,96.56193323902659
96,309.57872312013046,-55.62248109490916,-45.837385876492725,322.09691797924427
97,92.58190586156002,-62.071703459998,-54.9220316300327,322.46502717157637
98,65.76332774324828,-89.3520003385758,-55.574828971919615,322.6848585906377
99,137.99841371908727,-69.56461545488828,-11.439391391447131,321.6934788129271
