,"Gene: (280, 2)","Gene: (303, 3)","Gene: (466, 2)","Gene: (303, 3)"
59,98.25438892869147,-56.15201016995696,-26.84641663136452,2.223259695773976
60,313.73440659204937,-54.3178813737487,-15.500513566166063,-19.33578713912017
61,313.85338951473193,-55.823893932423964,-12.917511327164561,16.478581353848938
62,314.0552265519115,-57.448263784590004,-32.262228618861315,-18.432364402865986
63,314.14080812408406,-53.04626601647807,-28.52925995782296,56.58824289017829
64,313.4117366045087,-57.527807567582,0.2849406380342856,12.411272096504106
65,311.98229700979755,-57.69693794897745,8.946529464683508,-24.178412369630365
66,313.46239615316864,-56.08816548490717,9.00404236952535,7.662979006946671
67,-14.334296288301417,-60.216912548819906,-28.55050942919901,21.950917618047825
68,315.4318183498558,-52.84647958650796,-12.744049498239846,32.49818438227035
69,310.8355561443218,-57.94270899454906,-27.68890883200187,-22.543307901586104
70,314.8830509680014,-56.036816662933724,13.681115310835068,-18.322080469295685
71,11.076644014451247,-57.93024352881829,-39.16923148812415,9.663818774736129
72,314.5289689422513,-60.52826167773695,17.810462075572786,15.783876969874882
73,314.0989187893472,-57.700283097332054,64.13357343040454,66.38479312450988
74,311.8487355247482,-51.15238271113433,13.956769178448795,2.8554895603790698
75,-58.19082864116073,-54.01287745619893,-23.73193908590524,22.800967645000355
76,314.99190354955743,-54.05058181379455,-37.77161881045516,-8.470505538705751
77,312.2816746773571,-57.54793666766457,33.47124757039663,-22.70527359990676
78,313.6222126480131,-57.540533586362514,-17.610161547534958,-1.1498428485662515
79,37.373386605232554,-52.60431177560549,21.36002308885243,-22.28386303295585
80,313.35381275093636,-55.95029089959842,-22.44120378833985,-20.944953553678673
81,315.1862130044098,-53.342224289972755,-47.14247740429762,-14.356492332747791
82,314.38787694162147,-55.65455680017975,18.695756491764058,17.137084627129582
83,314.67755041022605,-56.29200125060226,0.388568657925461,-62.404795801043036
84,314.37161889903325,-45.34224440679482,96.60003496573162,25.224353439698945
85,313.40969019565983,-49.852954335911065,14.06802668304205,3.736598687380905
86,174.5528551030983,-53.658132785904634,71.44412959937753,-11.144653493108464
87,313.625441018854,-59.434462094217636,-10.611738690850004,-7.84263052405764
88,313.7348147033314,-53.40755416527925,7.763459519586306,-1.663606636772471
89,314.7331853515461,-58.769245539782396,-13.88113234241952,-9.394995527545035
90,314.1996739765474,-55.66048622278453,73.2395738540225,22.716166493521527
91,315.08068306447774,-57.65053508938682,-1.0356616439794095,3.2574296060719803
92,314.0473841425077,-48.635156014930736,16.53067151782041,1.843326879848746
93,184.1879052437871,-53.114291948939844,-16.818176799485755,29.9474815169564
94,313.85168628570887,-52.83864438690081,69.49422022703251,10.553492305253599
95,313.68950703188216,-50.662872828037116,-25.132434612206325,-11.926964607507742
96,314.31386514908866,-45.35078835700254,-13.88347700894711,-15.62023176523985
97,313.1182619677572,-57.23538143138068,19.627678176706596,-12.56201243377646
98,312.2139156220992,-59.603788625641684,24.178077635871432,-30.05469397740667
99,117.15713398594883,-55.471076320774856,-21.834322018437078,-6.626144522116192
