,"Gene: (166, 2)","Gene: (280, 2)","Gene: (243, 2)","Gene: (280, 1)"
43,320.1074214782281,-16.19764791039084,-30.149723588640654,64.47896695973921
44,319.5370432369683,34.38027310995383,323.9925560052759,19.47621384095693
45,319.62318198546626,-27.730341073087033,105.01424189572873,318.1189279722501
46,319.6769510566983,-18.934370430045362,-14.823962819824786,317.66268329534944
47,320.8006974063557,7.133620044058617,320.7522315114573,317.71927318599325
48,319.85828793633135,18.145088603150455,322.4766956279335,82.44434915662171
49,319.7540802448184,-4.363057355230438,323.71543772360934,317.28879743300274
50,320.5566559285176,-25.18461841386052,319.1523578939043,-52.46583932960832
51,320.33443834855416,-21.80123724361121,-32.140154480395864,318.29633343237936
52,320.4131942755052,-43.227942304449634,321.3525378754593,317.98249898461825
53,320.8438234862811,-25.363045417424146,176.41926782421933,317.89849294560844
54,319.62680633222556,-49.18217182497243,59.18833079681187,188.86305176149096
55,320.02400451536596,-38.74924751361706,-58.08145696913329,8.392789243585213
56,318.27148519461423,28.186984850678414,204.77757672894876,316.28864527357604
57,319.55498056668483,56.68258334062435,323.21750345783437,314.69024076212406
58,319.4713446869188,-44.707590936445015,84.99139826424712,318.1753959813928
59,320.2864189059781,-16.04014534506571,323.2951215494848,317.0284511398525
60,320.24576141591746,18.7374817921564,323.7417679396899,316.5348122437411
61,318.73191726900046,-0.5269073654090732,323.13127714090916,317.43550350829213
62,320.44664943896095,21.31313817119893,212.4240072309654,165.73474274049062
63,319.6959435723483,-36.94507465792987,175.4023141660781,-23.32317623533126
64,319.230113070562,8.657128088784887,322.8723173129108,319.27339295668077
65,320.53885698300525,8.34968787862951,322.9550401107587,317.3613804603902
66,319.32906404675555,-50.29556130054716,323.1531018091041,317.6906997476288
67,319.7795653907017,43.283345146715334,-10.358398801894452,146.4053169773512
68,320.34527111146355,-16.004435272146054,320.60893410759854,318.65815280682034
69,319.5684388897802,-26.089518588058056,322.78439441254716,152.62797676187455
70,319.27559180851983,-28.306130994170886,72.73946868507599,318.61317249897
71,319.49116864577707,-37.916170718598316,323.0581053920236,317.81775129814275
72,320.07959423317857,-18.746630435810033,320.80147076291064,193.54672705724067
73,319.7300682544585,-33.127869636486565,166.54179505555584,29.99507269658301
74,319.4679834139704,12.74319899386694,-10.036578102641272,30.300386701847316
75,320.2846812011716,-17.296366834328367,-57.49927588360384,314.5536114992902
76,318.8857029916362,-36.65052614272283,91.08585322628187,318.19072238757894
77,319.4091898690948,53.10678454573156,6.268953174282572,316.6403414124654
78,320.2835088133785,0.32897139465576686,324.14602936487046,316.9923577661086
79,319.5338956220412,-29.613058773909458,322.9348482550795,317.1724896635925
80,320.3027601870133,-44.064299931057114,-45.42278955077432,318.39196823170937
81,320.3357899870288,-9.753547056106143,323.1312522026438,317.164778879843
82,318.7572626042361,-25.058688602781544,100.51218471992334,320.0242129056001
83,319.6494039851274,-6.45974084481756,324.39472373774316,318.1864929428789
84,319.6576773049487,-10.64480339042585,10.56305305480305,316.25628420062355
85,319.5695955445363,-0.21461393302044485,161.4945475573477,317.44639325799926
86,320.1157747337359,25.92713402282277,4.9864236051689375,52.574536786180204
87,319.2807710500789,-33.60258502359791,321.5240694102897,317.05464756757976
88,320.1141452595927,-15.184871861192448,318.0050514959391,2.765034124920817
89,320.02475647510335,-11.444681728108492,321.9787168103406,-19.37885592653484
90,319.20235047655837,-32.80913159004665,91.25833238456269,318.36409251703833
91,319.66412468314076,-38.506838789802366,322.9657715859394,-34.348288793347976
92,319.5499893594242,5.548656685762623,26.495937991909116,45.69313666286635
93,319.71601356866546,-33.89649629929927,323.57838808404847,318.6600657485672
94,319.5296985829584,30.31124531875784,57.33430195274656,317.3277404212634
95,318.83398670597416,-27.045802989600645,323.2045780698179,317.34059972734946
96,319.90191823579073,-22.318649335589242,104.31855666825521,-0.33567065130336005
97,320.004414389447,-41.367168340062726,323.44269441547374,-9.028120031836465
98,319.5561840307326,-35.51448160635306,322.15449016573695,316.4540781942135
99,319.3911960043814,-12.561236063948172,131.46550327533356,316.30071944582176
