,"Gene: (247, 2)","Gene: (421, 1)","Gene: (247, 2)","Gene: (421, 1)"
81,63.54018609003262,-107.64615055708649,-40.12100950556122,-61.77558012060264
82,33.65680543562641,-107.64957917257026,-30.073054172229558,-61.292913751394835
83,300.4503456599002,-107.77853905609933,-37.82964876451471,0.7711528633697355
84,297.0952380543462,-107.09714890042537,-63.58181929571051,-67.56069861928685
85,302.1381054963113,-107.2283254263997,-63.44530386268457,6.260306677555107
86,300.462770435501,-107.24559524249969,-52.640999990559045,-65.29434701893605
87,302.4589551672601,-107.65430729361934,-54.78316157327321,-43.512578814221605
88,301.96336404512635,-107.77127803120266,-46.33881041870454,-51.39158079996459
89,141.059356017936,-107.64313275218879,-64.29425646174442,-60.24563056261342
90,-21.079252497288294,-107.64418120649768,-45.118880780619385,-71.60564002462479
91,-20.057255914669597,-107.64882533554858,-34.08077877793963,-19.126558707982397
92,-21.477133163372784,-107.0992835843023,-39.577604051148256,-50.685971492823874
93,100.90744590563222,-107.3031733536804,-37.64203104203688,-33.37138249725291
94,88.36683498425106,-106.86934162093078,-54.016112986818094,-52.820030051793964
95,302.3964848873014,-107.30347368104817,-44.122923591574555,-74.01498543713618
96,298.4406703779031,-107.33483722898612,-58.96482837054022,39.9044966585345
97,299.4207127477125,-107.63995848497127,-63.65800887274863,-53.87049195169352
98,-34.74362578327691,-107.65622045375531,-40.56191822690603,-56.269083952580296
99,302.59774869758064,-107.52706241521985,-35.87156194848146,-56.90211078980692
