,"Gene: (411, 1)","Gene: (411, 2)","Gene: (373, 1)","Gene: (91, 2)"
63,313.9853292329262,314.48756031505286,314.167927079482,282.2458039648759
64,314.087947111816,313.782165577113,9.7264882035836,287.1314575321207
65,313.7860629662228,313.82994239434765,311.9665327876999,282.2342577921047
66,314.5866644655832,309.4593962312452,36.84779247024019,283.7409841616352
67,314.45671701164025,314.75851239924293,173.34022401611253,113.86928976946328
68,314.1774747922414,315.2720405682561,314.24275932458687,-3.6808684156741407
69,314.2618725610003,310.3624259268168,98.46273607633466,137.724429178098
70,314.3539058339111,314.1411590521328,21.162747912647575,-76.36622705978581
71,314.4502909990275,311.1645524931901,314.0403912909704,281.97324096391634
72,314.7301223159632,313.3782704761616,201.5446099497711,286.6268625799734
73,314.88909800191885,313.5477330564806,185.8759415418919,288.1836798868269
74,314.24981447734035,314.2924968009497,44.286274058700286,283.89980354863513
75,314.5244048282856,315.4251959025213,36.14253198555011,284.5334333132469
76,313.9874044270971,313.93408227596336,312.74578264382285,279.7576072944168
77,314.76600789018806,310.394415905914,122.2216016465081,151.8155957018701
78,314.4468777087822,314.2787128192497,44.65920398077131,283.6359753680783
79,314.7363293893723,314.0448080358193,103.87947465105941,281.7211707985327
80,313.965969954236,311.4103487235867,34.52810324277152,97.5851207313238
81,314.22523497085143,310.6312272121597,152.71875633251247,-29.735648774135143
82,314.169956428282,310.5401986718418,126.92193440018241,281.9895730392678
83,314.32720359458705,315.4061429154,53.451489951114155,283.13573033330573
84,314.58441921157146,149.37863939094828,44.31302763497922,284.78416580053096
85,313.86498874378685,312.6239618440779,313.9169776681587,279.009372035492
86,314.5146215187357,313.7273345709348,312.9648746483099,-49.916232230490984
87,314.53009835087187,314.80074851998637,13.526975179748433,281.6994140788512
88,314.5650672595292,314.9399876467717,41.19094765143498,284.6604617767405
89,313.9726471532989,314.49749197244853,155.97221630601476,281.1166096714074
90,314.1015161508061,314.86091605833525,-58.3744776106697,283.3587605263997
91,314.5206778044098,314.7545663574967,6.660541097539522,-39.48983478510715
92,314.5186594972289,313.6146929436925,313.5604251704157,-17.86265161523245
93,314.6416620344144,39.86089990078608,312.69491496688113,282.8702142146091
94,314.5077259319054,314.0750502296043,-78.01087041553124,163.9234839648547
95,313.9337968307642,137.39598007646964,138.53693003253287,279.7498068382495
96,314.5291677754136,301.4691216711292,-28.438991223299737,19.496440268413878
97,314.23368101082804,315.5279154438504,168.55194661386452,284.78428654713326
98,315.0312711944041,314.17362102704465,84.53705026186921,277.20358412512854
99,314.0602040389866,312.75869294931874,312.7841123612476,-58.07799438471089
