,"Gene: (500, 1)","Gene: (250, 2)","Gene: (50, 3)","Gene: (128, 1)"
53,39.15372369969643,-94.80285822063746,-130.8068710379148,298.3132663574759
54,318.24284030029247,-99.28531237295766,-131.01658663690984,111.94257648906932
55,137.3257687656636,-95.24599443105531,-130.93165521599607,296.97133389803827
56,317.4688900081017,-87.14912264137436,-130.46942986356754,300.7310739879547
57,64.74995295160679,-97.02659013772755,-130.99994740664735,153.04981419938937
58,316.1804910032403,-84.15196972973087,-133.06342255623716,301.4902600830296
59,318.8608981745675,-98.10284028712474,-130.99994433544944,299.92545264526836
60,39.093141168340026,-78.13773646938334,-133.0260919196643,298.3112945786758
61,317.81186125604665,-97.57523201578856,-130.53092219396385,188.73272085513702
62,318.0457832746503,-95.638810195636,-133.24294152855447,297.2471882050668
63,319.454342710729,-95.34913492374743,-130.56816861018913,301.67742675488347
64,318.2648802898417,-96.05142249816407,-133.1278559749143,298.42165044826044
65,318.446877091739,312.3824488457078,-133.25053485448868,299.63897591661475
66,317.5961713669343,-97.41992903445288,-133.05058843046248,298.67181657946117
67,317.53857589017,-97.51730137223191,-131.48565496352967,300.67440175480914
68,316.8119799176114,-96.77850931996161,-132.51378191115197,301.57543123681444
69,319.0774740424065,-96.28458233344213,-133.13195212229294,301.7565562231704
70,318.1989087385427,311.18790171296104,-130.51795811452288,299.3747587671542
71,318.31729876263773,-93.85683695328112,-133.07866832170927,300.80632210948215
72,315.10303158895624,-79.82512223756004,-130.52998025676413,300.8214575725551
73,316.8460579042318,-90.23460780948183,-131.45365886115414,298.43150185491123
74,316.97584011070194,-97.79636188086495,-132.97004934449487,297.186370748595
75,318.3265984108581,-97.83664266509113,-130.9991779530183,297.3145836803694
76,319.6943547938308,-91.3330365900416,-133.0054125058636,300.993066114352
77,314.8827782915555,-98.75040331441164,-129.9579331072108,299.41610684721815
78,317.4059736290558,311.2651463329734,-130.9121738359356,301.4568618275886
79,318.3204244101056,-97.18185702140796,-133.15476452261072,298.970285669136
80,318.09093296899806,-98.8892888643009,-133.28634012385928,298.7284300532435
81,317.2152598571259,311.17045693082866,-133.14815535934872,298.84672134467274
82,316.26685203793176,-97.9782603521111,-130.97221921816526,300.14377983261073
83,318.28778883707787,-77.26629616722869,-132.1301566169131,299.4678747980995
84,318.7505468484896,-91.18082048990422,-133.9131908464542,301.71917904122665
85,317.31896737356345,-98.22660838364561,-132.76560813606244,299.95146964722727
86,317.09047359908516,-95.0730873047784,-133.50530536798016,302.90884377742225
87,98.87712693933017,-96.18034603229226,-132.64465014807394,299.8098362744156
88,318.1114255798395,-94.4366867483041,-133.41624807786573,-54.52147437636912
89,316.5237768184594,312.37594297523844,-130.47313939549642,301.4570726868084
90,318.4440431490558,-98.18375127891638,-130.22419958335985,299.2440716978993
91,316.5441419628428,-96.12042933383398,-130.8262050843427,300.0972025252353
92,316.94558488079184,-93.26326128249926,-130.48939193802985,302.64730779438923
93,318.407986473237,-31.991505833450532,-131.52816128921359,66.58931666531888
94,318.0288973068739,-94.22190391267588,-133.37037108126705,295.2637824451264
95,317.7535804138234,311.4625498469105,-130.50574994710084,178.22469754044965
96,316.47323974776026,-92.85998456283349,-132.96877104440452,302.4223098951165
97,317.4199793992786,-95.00261868522068,-132.0553171525224,301.6571795130088
98,316.1822136171347,-96.01879399875924,-130.444954168386,300.3747344562485
99,317.84259879342767,-91.05926008308741,-130.04386637450864,293.2997853586322
