,"Gene: (500, 2)","Gene: (250, 3)","Gene: (231, 2)","Gene: (286, 3)"
78,-122.91644095939958,-115.74773087778689,50.12186697082393,-116.07554500466834
79,-123.03426111794138,-115.74857513807653,-83.94823606769813,-116.18964555407379
80,-124.7378063337213,-116.30704686489516,-60.830104295130575,-116.30539980377009
81,-122.93332379033416,-116.41850483096577,-67.21922661644766,-115.8602302468978
82,-123.79267548340682,-116.1936333361653,155.45653617944689,-116.18904145440212
83,-124.17103934362345,-116.07494496144977,-68.85745580992808,-115.74765672642677
84,-123.80285473686891,-116.30479734493358,99.46850681317778,-116.41810569878419
85,-123.3798008378744,-116.07878188775544,287.93469354525837,-115.9692340396053
86,-122.69374111362546,-116.18936113165196,-54.82299254979193,-116.08117551917522
87,-122.51196045142535,-115.9696082778449,-6.601600404850743,-115.85385703469069
88,-123.19814275186695,-116.31226212897587,10.581199718528097,-116.30462391264675
89,-124.05864890666058,-115.74784867169896,103.97922584695874,-115.63610937729293
90,-122.13575943655954,-115.96812183757811,-30.055460580702757,-115.7478807865729
91,-122.15821274048525,-116.41849228178214,69.97197166156047,-116.07813271665016
92,-122.75206827803888,-115.63673932341673,-51.11333960716478,-115.96817937996425
93,-123.21239122648848,-116.4188401895923,-38.27998782965478,-115.74818983207706
94,-123.39369580793814,-115.96361508560554,8.76524063196102,-116.19291307697509
95,-123.24459478974777,-115.9662134388791,16.90237337361708,-115.8545004725742
96,-124.50714156716006,-115.63678443838968,-42.866125988600224,-116.19704764815484
97,-122.84124861936954,-115.96594557250106,-72.12822245931622,-116.07822981052102
98,-124.02397973944682,-115.86043430060522,-39.65158468107232,-116.19683412840715
99,-122.22248580954535,-116.31477972719136,-54.88958193324975,-115.97162597997612
