,"Gene: (500, 1)","Gene: (250, 2)","Gene: (500, 3)","Gene: (253, 2)"
67,-116.37697623519414,-56.06548157863163,-102.49032951855287,-20.762012277475307
68,-110.25731230033065,-20.563736310136775,-102.54111182785469,-22.80929001425278
69,-116.37702139666925,3.3792579705287977,-102.54032964991592,-16.662114009394898
70,-110.2573596078053,-68.81900468596506,-102.51509241289025,-74.78754109656586
71,-116.41624551574762,-65.17487839696307,-102.5374716844211,-49.9034587484321
72,-116.40651372874156,-60.99190525105722,-102.52293465498711,-57.55230412763064
73,-124.15393906144611,55.93048768398921,-102.55115031678727,-46.11889647311361
74,-116.35681906415647,66.6634509402273,-102.52180718020102,-17.385565746925522
75,-119.00999378082714,-29.983647958418487,-102.53211931902482,-28.01889781237223
76,-110.25728651562069,46.35726260994758,-102.4919893911065,-38.04607233079458
77,-116.39210886973453,-45.94412415590899,-102.51298732926324,23.947329686144485
78,-121.08401135548391,-30.658560536716152,-102.52927021576278,-0.07218961830704984
79,-116.92739070026018,-34.7995308288196,-102.53940468470442,-31.346954327807822
80,-116.92791069485122,-42.804063272699736,-102.54119917396022,-64.17775656151733
81,-123.38672897541213,-66.18050111321301,-102.53940250308129,-10.117472099142176
82,-119.10075623427703,2.408696837377761,-102.54255720308237,-43.23408404432639
83,-118.93081673102579,-63.05576467843975,-102.54315298736282,-67.08262692204785
84,-118.95234287856084,-59.95128737150562,-102.54070586294743,-64.26761659950823
85,-116.30701415310676,-48.83506753409692,-102.55745883342996,-56.4937245764422
86,-116.92980545834514,-43.89719420334901,-102.536868737882,5.847547674847505
87,-116.39651990481342,-71.88425097311475,-102.51293595836374,-38.177388749652366
88,-123.515510055899,-89.61830836558528,-102.52925439468771,-48.976184307802015
89,-122.20512591012009,2.8785681187054877,-102.50796279515637,-65.23986491565904
90,-116.3770508130826,-42.642308373555075,-102.52904965273291,103.25261883736565
91,-116.36875926801315,45.104200284957585,-102.53547350110362,-32.24563492127787
92,-116.41818346306185,-44.335924215520144,-102.54044285225248,-47.584636146411285
93,-116.35384719880236,-36.7545201958117,-102.53905385851736,-46.919279758797266
94,-121.47422855029939,-45.8759008576001,-102.49249086694668,-74.55852096130698
95,-116.39301743545569,38.73806726854954,-102.49628413649774,4.654533684221505
96,-116.37731035099303,-28.95086869721679,-102.55238504112884,-40.62196849114106
97,-118.86618434752896,-62.785752368399116,-102.5535140206994,-44.30857383018982
98,-116.3207327870323,30.336692264897238,-102.55124590199317,-4.739387188415208
99,-116.32451417305816,-37.62598359600006,-102.53953427358407,-17.697428682867567
