,"Gene: (250, 1)","Gene: (500, 2)","Gene: (250, 3)","Gene: (500, 2)"
31,78.13090195249134,306.0420641181733,-115.74863662826147,-96.85148769444103
32,286.3983812238594,132.01657345980885,-116.07475525445616,-72.09880431190383
33,-30.604932766174855,304.90040045261986,-115.74467550295034,-98.0014523923186
34,31.8417117582849,305.7108766994594,-115.63644441445794,-75.68171284101811
35,-12.469541826670167,42.95310688009695,-116.3049113326079,-97.40886316683951
36,87.68359222720596,108.82107952877018,-115.63492883062426,-97.35169689487293
37,9.458059675417402,303.9219792650096,-115.63876931008076,-97.60404686827151
38,61.13118041081117,303.906280735981,-116.19944761831128,-97.88221773144944
39,9.118951787360658,300.3253511870931,-115.97040691753105,-98.20742464714249
40,-50.70214764738115,301.25499018076334,-116.07826194316772,-90.9837818363967
41,-13.54526390559505,305.1781796135436,-116.31480252713214,-91.6867250728092
42,-16.690136469001615,303.79059404903535,-113.56553052946802,-95.11623538329297
43,-73.72212569722471,304.28580790762436,-113.43913730842435,-102.49324415715081
44,-13.954316556288532,305.57426603199445,-113.56188751849223,-91.4375727011223
45,-29.291719258072206,305.16083466735864,-113.32980009982921,-101.07180426821238
46,-27.859260555421315,304.80853108372906,-113.5591270467161,-100.22222701657253
47,50.09262236816883,304.11563938883063,-113.44734642681108,-87.59913147398643
48,7.34448411001064,303.90278662721863,-113.55998569617235,-99.46826334327645
49,31.20053027212265,96.89981051887113,-116.07516688615085,-84.00859342847082
50,-18.329793547472292,53.878222856030504,-115.63323798554143,-94.66070546687767
51,-44.191157819545715,304.5959254782033,-115.63504078661838,-81.89907962796465
52,120.74059456019052,10.266000400840184,-116.08423996781,-95.37015465565399
53,-51.234981422050566,302.31659291573504,-116.31358374804196,-99.43738399238573
54,-7.436962490136793,304.1287198843681,-116.18888747565885,-96.64754861263373
55,64.28431824154254,302.82355855649786,-116.31050079069038,-91.8798546126578
56,52.72293253450766,117.84172191365741,-115.96534225063897,-86.4344715934912
57,-31.583706824536065,177.82481091292146,-115.63650523509955,-96.21422491463522
58,287.1113715216244,302.79534095206793,-116.41889668664646,-95.72130646837674
59,20.731310360520197,301.5163955519055,-115.74566937571021,-92.99362011554776
60,44.02662786537243,303.8310942920402,-116.41801792163155,-89.32877041653296
61,9.40601410863836,303.04991483806646,-116.18898323541012,-96.49301314900815
62,285.7983781680943,303.4816216506654,-115.63699259876398,-97.09222863226985
63,-9.602643832594921,303.0395533791537,-115.74188963392999,-99.85960697184007
64,-64.8817186638893,303.71788785371183,-115.96353294442906,-95.70396227465818
65,-37.10570132139022,302.9293330888765,-116.07884454349058,-100.79767712744325
66,-42.26861187820199,305.9632180889586,-115.86128272437243,-82.51440094472157
67,37.728221528652995,305.24077757917536,-116.4182103210787,-90.90164297406112
68,-42.595814312004194,304.3559376530316,-115.75079813428162,-101.21008159890398
69,83.518213169496,154.513666257774,-115.63775843975259,-90.94833984262806
70,-40.302023201080004,304.2969668073757,-115.97253804016114,-99.18021733790575
71,72.9906395023961,303.63148785365416,-115.74210923195446,-93.31237395982507
72,20.68380970717422,302.53824342608027,-115.96347524162259,-93.91122409660306
73,-34.81682410958439,304.87925268399675,-115.86027379686077,-97.95077505058113
74,-45.58451925778899,304.4568732351796,-116.07486126426609,-80.58041736794138
75,-64.55104857632705,303.8785902553806,-116.30465717048634,-93.04101533301174
76,-34.23613377470549,304.8439801926293,-115.85450232350021,-92.89386580792862
77,-56.3892178032951,305.3508822774571,-115.96361421722486,-82.37480002114737
78,-36.29148838673379,7.133452322670536,-115.85989135281557,-85.17899034669655
79,-52.213280117509264,186.5259305934141,-115.74197722962997,-95.8633437212926
80,55.39937243614827,3.7292451769519914,-116.074982125101,-95.91966608895237
81,21.86234483979878,304.97899685787263,-116.07836093879926,-97.51288173582901
82,-14.761549879699515,303.2785331268217,-113.44289751656727,-92.13112996866802
83,-63.94417672979972,106.16580445142307,-113.55919651096254,-98.8492238750433
84,-34.462537003888116,114.63662439095839,-113.56730841634672,-97.01795630938793
85,-6.1972085297974076,303.55196463627266,-113.68119952255861,-77.0678850634092
86,31.824775250897943,304.09865558289374,-113.56699827428784,-84.27791708649943
87,19.76752180081732,305.9873366290244,-113.32628809768956,-96.77935419822609
88,-56.6543520316823,304.5131878407445,-113.44025667496089,-101.45961094796782
89,11.201948605912264,304.7562401147135,-113.32745036443634,-95.93260663687748
90,-38.699581518664964,302.91011695661115,-115.85705208152595,-94.05744136231858
91,-29.772146726232336,303.3074038491593,-115.85699716989325,-97.04261466547537
92,21.128524799435553,303.30029662333897,-116.41817078100269,-96.96685350791489
93,52.042423300220065,304.3167242372306,-115.74876702048445,-88.90073440748702
94,150.15277010599996,302.27510581924423,-115.96536069649149,-98.46258669086856
95,-8.605017348428703,304.05562208096023,-116.19292122503867,-97.75544098582864
96,-75.05877195500022,109.79074382376609,-115.74439376700609,-93.31380198295166
97,112.2897323026003,172.7804449784112,-116.20071967735701,-91.80610941963332
98,-52.31146813985086,301.94975116417334,-115.7480563514332,-98.53794341842209
99,0.6879186995584377,305.5212057684073,-116.19582094436326,-93.67524497418975
