,"Gene: (500, 3)","Gene: (50, 1)","Gene: (500, 2)","Gene: (326, 1)"
52,-142.3274083451969,70.8020416263729,142.6722635937353,-25.918247303215566
53,-142.44607291078592,-0.11264847531769817,143.25241250893617,-60.992205463039724
54,-142.40638431802412,77.42708018795616,4.679750053985842,-57.36501258738633
55,-142.44083544736694,232.35394766907504,138.74038103802943,-33.646637399725975
56,-141.836582911177,227.94682689842503,119.05151821669261,-24.253094295785417
57,-150.9806654048711,226.71867921376705,-26.885642530010543,-35.54374571919037
58,-142.44318480225655,51.19156650867916,5.371545893857558,-56.729318557888305
59,-142.291623013759,-83.3564464495747,0.1680387008261448,-21.28835407139215
60,-142.4129099609855,227.79063588567791,7.632788460151673,-68.9174126729889
61,-142.39208204244676,10.79276738933946,15.344803885207952,-64.39342912391947
62,-141.67222737560124,1.5128450026999616,39.73768762701127,-55.577142936167945
63,-142.3300877029448,-53.12102603837001,-49.267735100758,-73.1010501481587
64,-142.4284730615045,89.01636463176624,298.608106108293,-22.15055705031442
65,-142.43406634034517,-103.41678128272459,298.78842934011806,-5.894602649302627
66,-142.43779016157708,38.26841261870612,-58.059329489012484,-25.321988729910842
67,-142.32004037037143,29.744208396124833,64.00694895180075,-69.4993395776854
68,-142.44873841021104,226.73979186959394,13.609094893224764,29.02806308767947
69,-142.43391827170623,199.73789671619343,53.785323724924496,-40.91040182490122
70,-142.41578261371018,227.7445293250415,96.4683717016662,-62.394573457408086
71,-142.45609287812852,229.86260651488817,-37.11035334359242,83.57060857732014
72,-142.35654044053075,217.17945629523652,11.867560646948235,-25.369929334489868
73,-142.44402814635583,-31.941173864618776,113.6036931346951,40.59636965997689
74,-146.57058403545932,85.67174432849154,21.82168493370031,-38.222477329733714
75,-142.42379110765762,21.583079170975466,7.1190217307633645,-47.770464186175914
76,-142.44067926536707,225.33729195712087,48.218028176852215,-41.16871043450556
77,-142.421355319761,-38.77298755051812,-8.019578932107407,-52.6913371414055
78,-142.28870299339775,95.84671982353257,129.9664429214971,-70.47305272994994
79,-142.4410956879572,235.9892736693169,-24.84013566730185,57.35836730803746
80,-141.67351246388316,228.75302367334868,30.997423694407445,-32.79991848787161
81,-142.31265265173496,76.66723559469213,21.82637712938542,-38.69674345441012
82,-144.08950560378233,228.40436723465032,-25.203693832791473,-56.59408021730252
83,-150.05396528638443,227.94976694647085,61.084976816365895,-2.631979732809242
84,-141.54914280657994,231.27374273049162,4.436640791288042,-32.86453251474468
85,-142.14697777910573,225.55597157285013,63.398114864929084,-69.26003373528378
86,-141.60073758266776,227.45353168833702,124.90231605655597,-63.15702384972095
87,-142.44980024939596,230.01045114797174,82.49551918271405,-5.778790945259772
88,-150.8735030814304,232.15146448303204,16.512523745898307,-30.921582300416702
89,-142.44533799512905,97.6670115795792,90.78918568171434,-33.053750420714195
90,-142.42789900893922,225.51214271568938,-58.355821475122504,-68.34366400012124
91,-142.37023831764668,88.70604340350775,-63.90503609797922,-71.36069230833833
92,-142.44193841754466,225.86857114143984,-22.039187632298564,6.524055542726288
93,-142.42565059552828,-3.386443936475544,296.8966746365297,-65.50763292381293
94,-142.29055614356128,229.43793805974155,4.4680027474047534,-46.68042930277254
95,-142.43196926059093,235.2242303819255,37.48346206586578,-62.29827616450877
96,-142.32043559000854,-44.5219350027851,-31.86276049638957,-41.94858539185418
97,-142.34344319437756,4.305568162653046,53.4428345030054,59.55335609619337
98,-142.3793154576463,233.86857087357785,97.8089754800038,-34.598445968639695
99,-142.35125438674595,107.71581873186787,-10.616304410193521,-52.27884472964834
