,"Gene: (280, 1)","Gene: (280, 2)","Gene: (280, 2)","Gene: (195, 2)"
70,316.6654994534513,-41.9437683932155,314.70241200163053,310.1891427897241
71,-7.271891117673064,-34.31153239145018,313.03924557708035,310.4999452569906
72,316.29204517560123,-33.85821855782186,312.3185281530412,310.76222951532924
73,49.915355323560675,-40.49691419137349,313.7237774177026,310.0448724217989
74,-82.22446418604379,-41.951065838379876,314.14331119635057,309.96186551259075
75,317.23497510274217,-42.33898865635038,313.000621867968,309.6372475366648
76,316.9314403883913,-39.94747883056852,67.4581139882597,309.6363211527892
77,316.57645825616896,-39.74142075770004,307.78118381156315,309.92484021676694
78,318.14380254268616,-35.030639036934545,313.8542535335329,310.6288700234805
79,316.6643966773918,-33.96192749484591,313.2709593199361,310.16994563274784
80,316.7794110585281,-40.78999666499018,312.7707485110299,309.99156742348947
81,317.3166809704893,-41.380528882728136,312.4682737855163,310.28619464791745
82,316.8106878621044,-33.30884982631385,313.24028846659996,37.40802472859218
83,115.89586852080248,-33.72480808695656,312.75064392825567,309.7573307534331
84,119.2010281684976,-41.26403576989039,312.1662599095249,309.86293156230005
85,316.8006306930828,-34.4670488812976,16.36110496176552,310.0186992136106
86,317.796417016324,-39.70946843984774,314.8572057698008,310.3891276997498
87,316.7255239820898,-41.02859584914748,312.29766145901704,310.21834948890626
88,3.2157456246887506,-33.79488875481011,200.22654114631098,310.6948370443876
89,317.2280897265726,-40.35727753061316,313.1517798107928,309.7488753915147
90,-75.37080296469023,-41.49461931890189,313.5539312172733,310.32963691776064
91,317.0728714130291,-33.0223434985237,314.1561884591502,196.63275548458597
92,316.7065313363031,-33.54100071724676,68.46216775180562,310.0898285565386
93,317.0213093908555,-41.43233962438176,314.32938059657033,310.5893095118212
94,316.26736473411717,-40.379574103109974,180.46805825661642,311.0838840955026
95,316.82544166678093,-33.05095721945899,-7.598421025948568,310.3324132083314
96,315.7294612840696,-42.1489676780238,312.5749177879874,309.73295144350885
97,317.1687718248713,-33.09123699662695,312.7430438166497,310.43374716391855
98,317.0254004316463,-39.932135172462566,312.8355606291855,310.07873427012487
99,89.69852046708237,-33.05766591532596,314.6298967675648,309.9260844856437
