,"Gene: (421, 2)","Gene: (247, 1)","Gene: (277, 2)","Gene: (177, 1)"
82,86.79609196238027,-76.15617857721324,-91.45060487886145,-105.88937527059593
83,-89.25431769562341,-84.96109007264053,2.9590390401724846,-102.58292965717055
84,27.273443728380585,-33.97941179090854,9.566147145073927,49.261417395076194
85,-8.459669411529333,-60.94402904962194,19.156370317614417,-102.2082605311169
86,-71.92924190948455,-57.78925717617328,-32.07681031435973,-105.66521022783593
87,-54.14080827889344,-72.98662721626212,-88.49506841351216,103.14339319727902
88,-67.33506233214752,2.8546600377797375,-88.1620414831508,94.41921594071974
89,-53.27567751306997,-78.51788683754452,17.298485934578707,60.61007906588183
90,-56.68938419894691,-97.83237220551383,-88.56175246170102,-102.19936462359628
91,-47.04782254136035,-54.76139285938631,-88.42201526110247,41.65137128424149
92,6.459317849950168,-73.16617675883943,-90.83587799313602,-102.19786803176812
93,-53.283725464861256,-89.84615032844495,-91.86383912585428,-99.31219293048775
94,-27.653816361425385,-39.293531717587314,-87.84349245542474,-105.12055620654175
95,75.48370452778892,-46.153450933131765,-89.93843807901877,106.97758052643829
96,34.23039801716325,-49.086193705602895,-88.40385177086294,-93.82655258709255
97,-37.99163418534572,-73.11277291751091,-93.71099352612534,81.78009364393124
98,-44.32001895238216,-68.87144652044154,-91.08467694262136,107.99384733345644
99,-72.69266248371822,-54.9433049528612,-87.26668086155162,81.29191027379102
