,"Gene: (500, 1)","Gene: (250, 2)","Gene: (50, 3)","Gene: (128, 1)"
67,292.1952398821051,21.684090107867263,-180.9524445168773,-75.64149072861244
68,121.55021589496911,-22.772059758619037,-180.80459509710892,-101.42124744628246
69,108.81991695914715,-28.966737195594078,-180.0420753096664,-108.16423817829167
70,154.7557641004913,20.070039864601597,-180.22497971506948,-107.38185377689389
71,118.3525891125824,-47.351847051175305,-180.78658059683008,-105.3239523538885
72,294.1841913078798,-15.658622392357742,-180.16187659522686,-107.00230497418818
73,284.3176131712249,153.48039945604827,-180.7868476603938,-105.92454169378833
74,-7.502090400605326,-21.501725440235816,-180.80880845695373,-109.53355065084932
75,4.874364803082386,39.22080389351618,-180.78692694254903,-109.33920464377991
76,107.21913069227892,-25.0431615397291,-180.78532702994286,-100.36381571713711
77,9.010487262072672,11.706095886106269,-180.34565055119822,-108.50055028129664
78,292.68890677589195,64.35437070831156,-180.80587716133257,-109.62631976813792
79,290.57979032440574,-23.821279792162315,-180.812129666383,-106.97153956043037
80,-30.263485928300128,-2.452911845648302,-180.0480108402336,-109.11621728153092
81,291.0012995082569,-21.092508695656136,-179.98690466356865,-99.14576797978984
82,70.61661465565575,75.15187203663243,-180.76941826822534,-109.11340602150125
83,289.9086264839779,11.583673216236562,-180.6729726674573,-101.68296983017058
84,56.69804569860975,189.08657609931714,-180.5661944486613,-74.48141930996871
85,290.82670747466386,-52.003407390051365,-180.53522241961826,-106.5347476722151
86,117.57546651812478,-41.81417938400393,-180.377449717928,-99.8945052922753
87,66.81914074303475,37.542598535945444,-180.5473631197193,-105.2619313582747
88,292.93181431757847,-46.49120760246367,-180.62085116827646,-94.03946926770018
89,10.563449715123724,15.668127331335953,-180.59279151758676,-108.34496692553535
90,293.616698447734,-53.97827814506632,-180.60430724356726,-91.99437284585089
91,294.2696764999855,40.800995236271575,-180.59981236108698,-108.81705480921826
92,115.28255386941788,-10.831159939914343,-180.5516103741241,-90.86155246045907
93,92.27528329730171,-64.03562915819947,-180.68091219824987,-81.1670687708004
94,70.46998821286081,-46.211841161681946,-180.64305561180151,-109.8742380362538
95,291.44657012123423,-49.0615269306082,-180.23310227023075,-107.69992285691636
96,291.6579793328062,-40.8523503794741,-180.91369884880876,-109.85396920192274
97,291.5449762739566,73.173010438387,-180.42300279464615,-103.63485534788576
98,291.914744641818,-23.871089662353555,-180.6084397201673,-107.79396225831285
99,295.97389550846856,-28.765071558416537,-180.3298943188532,-105.94677992850356
