,"Gene: (411, 2)","Gene: (226, 1)","Gene: (411, 2)","Gene: (226, 2)"
61,-72.65189844438821,307.37961432950596,311.48217844767777,306.14508394902634
62,79.10187442479017,311.1279686787345,68.29769822075315,306.15129352948225
63,295.6908252009548,310.36782360232155,-43.35196901641398,308.63792734944707
64,-30.311075336346036,307.9645691447423,311.10204390548944,307.0170805270505
65,-24.234136274057875,308.10392032007627,310.59914426894403,308.91785249889256
66,300.7758807683314,310.06636799328385,9.164880125287226,304.72783938951596
67,163.9752295805024,311.8670646994104,310.1382324993698,307.1122162106747
68,298.50593386823147,310.8336176846143,311.03077940042283,305.83167290835706
69,-16.829457160375483,311.1353792654024,-64.96591127675865,306.9060775103137
70,-61.34393659216601,307.32014682056524,188.89505263088068,305.6591229531031
71,-61.278308909294076,311.44264280994264,-3.213210101584181,306.7976095140441
72,-77.94586533769235,309.49055599856024,124.1725099610315,304.9767904833975
73,-67.31280793981844,308.1978912061329,310.2945600183271,307.11367671025516
74,87.1967077968201,310.8085347016014,-15.750153132035095,306.36741919217616
75,298.7356438917601,309.4587471438805,310.095407188701,305.8804188345631
76,193.22528360083112,310.05074651179785,311.3518059605242,98.18507323426829
77,300.30909051169533,243.5872627765223,310.9755664994851,304.7148455389328
78,299.80307798882876,310.91907382070804,309.9454317200468,305.72600174312294
79,53.94406127707376,310.6320094723181,-13.90003475765782,122.32973234155281
80,151.7820486903519,310.38519377119286,310.7461443320392,305.96479271889007
81,297.80432237281025,-78.54912329451099,310.563162280533,305.99062324614715
82,297.45662276907296,196.80758610898258,311.515205148403,305.63261520270817
83,25.89199962297357,310.09470839011135,183.039932009477,305.66534722081616
84,-65.70029850558767,310.1302932305019,311.4743971950434,306.0830354173905
85,-48.610860648333684,-76.4665532521577,310.8130858261737,182.80038517646523
86,300.7860071980139,309.61662230592714,310.16327768436,306.21970004234913
87,298.0759993671546,309.34461578122,309.99526914906073,306.3725773177726
88,301.04825453410996,309.11614555829385,-50.983725257743146,305.52451654015596
89,-76.7969421289938,309.3318293065533,310.5008216928307,306.29198351706174
90,300.8702945642637,-47.44317980727773,99.0311856204797,306.32473754228914
91,-23.460215889271666,310.18606889558885,95.5686798851709,306.9208771309131
92,298.5974188622954,309.00667962364014,305.4311314580737,101.57964766182968
93,-44.05005925437433,310.61199606547945,130.7530413462064,306.72430573140605
94,297.6843338432455,308.6650008882333,310.87550325121964,306.3033610162945
95,298.4892504987509,310.2595083473279,6.441759843967745,-20.95431687042675
96,32.70069316322636,311.20842561166074,308.57720839165194,306.90959470628485
97,300.02019898270925,309.51062460967137,310.4049456856026,187.917247047484
98,114.44146593801798,309.00358891674006,311.0116042902408,307.66781224178806
99,302.0433735966758,309.60676978592574,309.9754929868912,34.05906650630749
