,"Gene: (226, 2)","Gene: (411, 1)","Gene: (339, 2)","Gene: (411, 2)"
49,317.88428537691675,45.12784248291018,23.17468851362571,314.6535488250786
50,171.71659232704542,-53.12475227200689,-32.614828252697265,317.1096630831816
51,64.8302512474119,-25.418526176579718,19.61952328901853,317.7227910423662
52,116.24724042518307,90.73405714262134,58.9236098325764,316.32933613435307
53,-21.40576249311924,12.673584794427668,15.555562262123487,314.6139440484761
54,42.48257797722289,-22.067910780818565,-3.081592944309378,317.1888294909734
55,11.973556330130819,-19.936249854025903,-27.04756850439,183.1608144198351
56,315.93604690407676,-63.84263981812658,-18.378380978710908,317.8322720590139
57,37.6680417069623,-46.50017022414055,-10.732429022244162,318.2662665254333
58,43.90671754507417,-27.957420172395672,-51.37108632159063,317.064349961063
59,83.21644069040815,47.5104878950265,68.63085648051467,316.2470224238728
60,-15.334990087290834,-44.835166146292075,-16.69252004023167,316.43133418327733
61,310.90898462882825,-38.28483287006633,-28.863576776276787,317.1600892048709
62,-15.80305812575098,-31.252819299202358,17.62654927788985,316.7598151820581
63,62.84091538377501,-26.06757039958177,-13.098259007431906,316.6559979097381
64,80.91062859663805,-46.43891444825582,38.392074433185826,316.6340316195184
65,170.66115230800068,-6.030363566449054,321.4986032116461,316.3273574462686
66,136.78957620486875,-26.915092676968584,-2.5172351823782577,313.0650051449445
67,317.5207727018915,-46.41331005352301,8.571034096820199,316.8965371903429
68,-23.517361861136393,-28.66450316783117,0.10857890495825018,317.04116929750063
69,318.0832559211119,-49.36744442635249,-6.568372985040128,317.9866671370842
70,93.76526031943524,-10.482402508609795,-27.80660263278088,317.613294662713
71,61.722692156053085,55.35997241257817,104.64807480661702,317.0129327870896
72,120.67550515345272,-28.66357938795842,-19.655187416999922,156.0501455623559
73,7.935329605238891,-64.54681153664474,54.87082463949474,318.0301635336146
74,317.3231536884638,-22.917287758118874,73.13700898246077,43.75208045842214
75,99.2399987473064,-55.02231072400952,-5.120903520392716,163.50147460196962
76,-31.838587054151247,-44.947316682800974,140.243076354981,316.8831798507116
77,153.25362805975237,-8.807696166954955,83.23700854640398,316.7989965939775
78,20.57015764580096,-13.240035911351583,66.52228487207003,315.5807691176137
79,36.24698495731039,-29.780934177129183,11.324043807188332,315.4681474632635
80,50.59799550961333,-33.68483463379121,47.66998371419075,315.5395900799332
81,28.94583820184627,-16.769882947001364,-3.9979518074729157,197.4176672986069
82,317.35209249704894,-8.14984110963023,-47.031912246747225,46.605659965423115
83,317.38810247552146,-47.07766127818216,-4.759474471646655,317.4933206135183
84,-7.457161728410682,-33.50146153759242,41.51049978737328,316.7573870836337
85,60.09607909196214,-29.455157101315734,-9.03840143695885,316.7142264569088
86,-9.070686094442607,-33.86970746521156,32.92221464151683,316.3782114293877
87,190.35140868270645,-8.004623984007864,39.82265301825771,317.0598630194812
88,17.911542882483047,7.012728067323593,68.55436673232671,316.3785925986408
89,149.8351830198456,-9.020642895986626,6.294898901377607,317.7928940086593
90,102.37488834919276,-39.37605715730558,-59.39989715830399,314.4344217524546
91,4.857520300616088,-36.80545798473339,40.82639919872645,316.22741816217524
92,316.6343224360659,-50.29888363321123,28.52784660164548,317.39164251918817
93,101.11696401108557,-27.186170274723864,3.7876640057377813,314.3655166506395
94,76.43633990704114,-54.734254082856005,3.8735606913373033,317.81780872438867
95,16.21697156530503,-5.449359197183185,3.4265593132312944,317.492425584807
96,-34.01066047052609,125.59199839807155,39.32465319463219,315.2721665690808
97,181.35400293695886,78.69589635872228,120.29110192954519,315.4097223134962
98,22.357872105907518,-36.661036918388504,-21.448401072882447,315.9961083313156
99,3.261691233399901,7.100494687437902,-1.2768847361013513,317.9606583875628
