,"Gene: (500, 1)","Gene: (326, 2)","Gene: (194, 1)","Gene: (326, 3)"
87,88.2154752137103,88.19684732044371,-42.00409866654595,-115.96262213283717
88,297.2222240616324,245.53064379266107,241.68809231146545,-116.07482682100809
89,36.25252306771645,116.09175922354692,33.21938066753523,-116.30463989716893
90,309.1666040918083,59.425885276472485,19.99612091615741,-116.30512835816418
91,-27.159543000162884,82.34650260002024,258.72755396004715,-116.19315192745503
92,122.75327408278076,232.13343138000457,-93.06253170607735,-115.86063678643109
93,307.0846627470092,236.28228244973744,-117.47379998443152,-116.19405277583563
94,305.16894961303996,242.57215262100368,74.53339471548497,-115.96290918702137
95,-24.567490533138383,-45.91506832705977,260.03942010214814,-115.74693177616473
96,307.35140612244527,-70.83564234522976,-80.39359044073582,-116.18955825321501
97,-17.63175068675835,109.88879143378418,-42.82264362661103,-115.85364081496125
98,-4.50930127796866,33.11581005650544,25.633000246856966,-116.19427582177148
99,-37.79610233131921,21.478868645991668,-21.351260440170023,-116.19855572327786
