,It 0,It 1,It 2,It 3,It 4,It 5,It 6,It 7,It 8,It 9
46,-15.546744,-23.708387,-12.807629,-20.74534,-104.630714,-14.613314,-13.30614,-20.634098,-14.753065,-121.87689
47,-17.97226,-109.58988,-13.997671,-14.225274,-119.19569,-123.60107,-97.67709,-20.73834,-108.61842,-107.494896
48,-100.28844,-16.983212,-14.856675,-107.81799,-104.50075,-14.633039,-99.14979,-7.9261894,-119.59576,-12.318647
49,-101.607025,-13.442594,-17.52958,-13.983069,-99.10106,-108.88432,-97.530945,-20.533278,-15.20567,-101.29596
50,-105.00983,-11.28434,-14.0713825,-14.869592,-104.58612,-101.89981,-102.535385,-100.76289,-112.44121,-17.001417
51,-102.80368,-14.0527525,-8.773087,-19.809017,-101.33674,-111.485275,-19.596025,-107.582115,-21.827396,-125.3722
52,-100.283516,-99.66146,-15.26055,-16.01457,-102.77046,-110.72961,-105.59656,-12.173709,-14.61084,-15.066981
53,-94.64314,-13.339407,-16.172523,-20.329971,-115.44414,-109.0132,-112.02057,-106.89538,-114.94811,-105.038826
54,-112.76396,-12.182231,-13.741957,-15.8665285,-126.849945,-108.11399,-99.93777,-26.66323,-101.149254,-20.231184
55,-14.269918,-13.436317,-14.593029,-13.15471,-98.57065,-15.779632,-102.8822,-107.980064,-109.58997,-125.56497
56,-12.451591,-8.697858,-10.481911,-15.203716,-99.406746,-15.128067,-100.6994,-16.77836,-14.609405,-117.99083
57,-6.651961,-19.17799,-16.184513,-106.97897,-101.354355,-117.69752,-22.826128,-13.282599,-106.46213,-15.259269
58,-105.38355,-116.012314,-10.373737,-111.82093,-98.42348,-12.882342,-13.178718,-12.705662,-111.0362,-14.154958
59,-99.10562,-13.780841,-13.123023,-113.04854,-100.93042,-15.933388,-14.578988,-16.973454,-16.001352,-13.506059
60,-101.087654,-100.33221,-12.004113,-14.738438,-99.49361,-20.333967,-18.706617,-14.761092,-99.04964,-111.66788
61,-101.73834,-107.77102,-1.396496,-18.655855,-121.959854,-22.317743,-4.4467635,-108.81795,-118.13692,-99.33386
62,-111.12995,-14.116751,-10.823398,-16.71228,-13.796751,-21.787514,-114.08703,-98.791695,-11.891601,-101.695335
63,-98.5417,-8.297275,-15.041275,-15.759731,-100.61346,-113.752815,-19.536612,-18.073261,-11.684378,-12.2569895
64,-96.890175,-17.193636,-10.470168,-14.124517,-129.02248,-10.3328285,-103.880424,-99.124916,-113.023674,-12.823639
65,-100.53251,-97.9748,-106.83745,-12.36201,-122.103035,-93.07645,-13.975342,-15.245553,-108.20769,-9.508204
66,-110.023026,-13.894802,-109.95755,-16.712961,-116.74311,-7.350961,-15.9774,-15.39432,-17.99715,-12.222552
67,-101.08327,-18.627033,-14.300023,-16.155962,-14.15372,-98.35646,-9.485766,-7.3185787,-10.3118725,-16.196941
68,-99.782745,-101.00706,-16.712288,-97.57435,-9.189728,-19.371506,-7.973162,-12.580584,-118.70569,-13.906753
69,-114.525604,-99.28028,-13.293198,-14.051342,-96.85877,-11.296233,-4.9579263,-8.412559,-118.884,-12.803537
70,-14.743993,-110.74573,-10.544773,-101.521194,-99.00589,-7.379694,-98.48877,-98.59292,-117.3454,-17.704998
71,-99.15109,-115.17821,-8.481435,-101.9741,-99.235306,-107.880554,-12.876446,-22.270994,-101.057724,-13.053986
72,-102.22746,-7.739937,-12.302551,-92.73692,-12.601049,-10.059187,-14.039399,-110.62461,-17.245895,-11.8968315
73,-100.58451,-109.03244,-11.608801,-6.294986,-29.515724,-13.60802,-17.641676,-94.443016,-7.7969637,-12.606277
74,-117.205696,-9.46554,-10.022963,-18.201567,-13.140387,-106.22612,-13.019121,-89.5492,-13.479904,-14.34658
75,-109.593605,-9.979283,-12.581001,-15.607145,-10.689545,-120.817314,-9.954676,-102.24803,-120.794815,-12.909833
76,-104.47406,-6.26025,-2.1025043,-113.79225,-13.711247,-97.81506,-16.47884,-13.352216,-94.59165,-13.05982
77,-99.344765,-10.581959,-17.165104,-7.479676,-92.72144,-11.03477,-15.402245,-16.329344,-10.109657,-8.432368
78,-95.907936,-5.529501,-18.016933,-112.68277,-96.13588,-116.62161,-97.56858,-90.46837,-11.175215,-10.620202
79,-96.83188,-18.490414,-22.108822,-110.33852,-95.54564,-9.385815,-12.118449,-12.633589,-10.108195,-97.273674
80,-99.89808,-113.595764,-21.502848,-100.17987,-120.02948,-6.8798404,-13.74261,-14.878945,-97.2774,-8.038834
81,-101.8876,-113.316574,-3.1024525,-91.77925,-7.767042,-95.808815,-89.595985,-107.67445,-117.14876,-7.7911205
82,-103.49842,-2.3512778,-5.4798546,-9.7153225,-9.495564,-93.411476,-89.39128,-92.919945,-126.4575,-111.0715
83,-118.546585,-100.22265,-2.9144578,-7.897187,-18.153137,-94.45296,-4.2383676,-92.62183,-97.47499,-106.47271
84,-100.65701,-112.56626,-9.475285,-94.81813,-8.919184,-14.7422,-112.399994,-92.1425,-96.62279,-18.385042
85,-99.23172,-105.81471,-3.8572671,-88.61072,-96.86204,-99.27863,-104.541374,-107.841385,-114.10981,-16.617842
86,-95.892395,-112.930855,-107.60623,-96.07261,-117.94189,-93.328094,-7.9875603,-98.09483,-121.353455,-7.4160223
87,-96.683655,-0.34927294,-7.254856,-6.266088,-115.47675,-93.69912,-19.94551,-93.22845,-97.38713,-5.1162825
88,-99.70489,-1.7992194,-3.2109544,-92.77454,-6.1764917,-97.68906,-17.299824,-98.78457,-19.951126,-113.2388
89,-98.99125,-114.9033,-106.7365,-5.5453405,-5.983189,-94.37775,-94.424774,-98.3907,-23.607609,-112.93875
90,-94.85798,-3.5064206,-109.42728,-7.956458,-92.0226,-8.936965,-92.258156,-95.00066,-20.795988,-94.630806
91,-104.391464,-1.7411456,-2.9422295,-91.06617,-8.773543,-12.129083,-7.2123184,-95.83878,-25.104967,-96.05428
92,-96.67633,-2.6913297,-11.593991,-2.5863993,-115.03365,-7.0048347,-4.637844,-97.8598,-20.551533,-105.8159
93,-99.97808,-105.286514,0.53867865,-95.0335,-114.36869,-8.045018,-8.702032,-103.41051,-26.397207,-6.6184564
94,-95.72976,-0.7671281,-106.577675,-4.6758122,-119.68808,-88.21056,-11.374039,-95.84195,-28.0511,-9.342168
95,-96.8957,-105.46772,-105.49266,-97.287544,-110.645485,-92.6005,-8.8424835,-8.451364,-119.51755,-5.2350907
96,-101.497765,-110.127716,-12.482896,-11.5655985,-95.9028,-97.65892,-7.9533477,-95.01374,-118.83328,-4.0645914
97,-100.98825,-99.5207,-5.8858013,-8.87541,-14.290898,-90.922104,-10.861022,-96.9308,-95.03398,-7.1572638
98,-101.61819,-91.40386,-107.152824,-92.09779,-12.371127,-8.323797,-93.2695,-27.130919,-97.15799,-7.1252627
99,-95.64126,-112.92436,-7.0697966,-89.29169,-16.173931,-90.78295,-90.41845,-11.688986,-98.25851,-4.101934
100,-103.98034,-128.7696,-106.97065,-93.359215,-21.03168,-10.527276,-11.452914,-97.96906,-94.61499,-7.2460027
101,-16.84341,-116.59759,-7.6709213,-89.49792,-14.831197,-91.75334,-9.794704,-94.31294,-10.358796,-93.708115
102,-15.649516,-4.044795,-105.13458,-96.48517,-118.95363,-11.947693,-92.64935,-93.785065,-95.795876,-4.4229856
103,-98.06347,-112.52107,-1.1787372,-100.08132,-5.6500664,-91.62344,-96.07457,-96.23104,-13.269056,-6.4490695
104,-97.997604,0.7838379,-110.36104,-99.43015,-7.982108,-91.10979,-99.25481,-97.552666,-124.2603,-92.27305
105,-95.86621,-115.49476,-105.31181,-96.74256,-95.61244,-91.16118,-102.35496,-90.74686,-117.54303,-104.58023
106,-9.775906,-113.72185,3.2697554,-11.055992,-100.35141,-10.4071665,-97.264984,-97.93264,-18.218473,-8.61749
107,-11.565126,-106.16824,-6.787168,-89.33519,-98.63445,-10.051935,-93.88555,-100.859024,-125.13101,-105.75651
108,-95.53992,-1.3185841,-12.821768,-7.5213895,-97.37221,-8.953036,-117.53502,-97.11328,-17.830906,-4.1532526
109,-97.56261,-108.3561,-2.2389438,-10.920575,-99.167015,-10.009939,-96.426506,-95.751816,-126.33921,-8.734205
110,-104.70085,-1.5199485,-96.50414,-89.791985,-95.28155,-13.866187,-96.29952,-94.080345,-97.32733,-5.6611814
111,-118.40533,0.36117297,0.7096727,-97.353065,-116.06724,-13.256143,-96.80895,-94.28798,-16.248188,-7.0163713
112,-94.73758,-85.17256,-1.7159212,-98.47923,-17.246851,-18.489077,-94.36385,-96.310005,-13.6714115,-6.683101
113,-93.66508,-7.321486,-5.6163597,-10.337769,-6.521709,-13.08262,-95.349434,-91.571815,-15.264672,-7.342704
114,-92.13146,-7.4218364,-108.584526,-96.95139,-94.28256,-89.819695,-97.531586,-98.30242,-14.256108,-13.350102
115,-97.532684,-98.218155,-7.753525,-98.59388,-102.552864,-15.07106,-99.986015,-95.618,-99.02772,-10.799285
116,-101.543045,-96.93594,-3.7258847,-96.41248,-103.836395,-15.123628,-96.5742,-95.102295,-97.51107,-6.726373
117,-94.3761,-19.557478,-10.237184,-99.890236,-23.76168,-92.67635,-100.776825,-99.723305,-15.762845,-9.371193
118,-5.4770627,-16.94141,-7.6181917,-4.7222795,-99.403854,-94.427,-95.33474,-97.123405,-97.01602,-8.246694
119,-13.525924,-116.05894,-7.120935,-90.15883,-112.73936,-92.64431,-97.55,-96.426094,-15.115312,-9.937333
120,-96.77136,-9.555987,-5.188746,-7.2062783,-116.18663,-11.736864,-99.86219,-91.89298,-99.1162,-8.161646
121,-96.70605,-9.481976,-6.2477503,-12.961145,-93.91258,-94.51395,-97.805984,-89.7744,-5.3435235,-117.37961
122,-94.0611,-7.829294,-7.5879526,-10.043956,-106.20524,-96.420364,-98.418045,-93.16105,-109.41122,-6.3642235
123,-99.15799,-9.680727,-12.201722,-5.5863953,-8.9824095,-115.8695,-122.91934,-95.357895,-99.41794,-7.011828
124,-95.2104,-7.703667,-7.8341584,-98.842766,-15.4200535,-11.563478,-118.86812,-94.64988,-98.38607,-10.5852995
125,-24.556606,-6.602408,-7.4070296,-96.29109,-12.025537,-9.58284,-100.64794,-94.25172,-13.310057,-8.01719
126,-95.54173,-95.803665,-2.2975717,-96.484406,-95.5506,-12.196177,-5.047732,-90.295715,-98.08848,-5.357907
127,-100.15902,-116.29889,-108.820335,-96.29108,-96.13211,-100.49875,-98.69156,-88.46993,-13.114339,-9.152953
128,-95.906044,-110.49807,-120.93942,-7.2380953,-16.811008,-10.818022,-97.1383,-98.45795,-13.548765,-4.348805
129,-95.14503,-5.7282786,-4.675605,-96.509476,-117.00722,-95.40717,-98.60037,-97.53669,-13.877685,-11.083038
130,-92.5754,-3.6933951,-105.19512,-13.399096,-96.84035,-8.283873,-101.74149,-95.93574,-97.095024,-10.167344
131,-100.43681,-106.19955,-106.35849,-7.425886,-100.59547,-5.932026,-114.89187,-100.71547,-96.69504,-15.453103
132,-101.393196,-11.558815,-106.0005,-91.59574,-101.24699,-7.8818226,-9.249511,-99.782394,-95.431305,-7.069166
133,-95.187645,-98.26558,-109.24205,-8.569301,-97.630745,-8.751449,-125.24837,-98.954926,-118.22605,-10.572725
134,-99.95371,-20.08335,-7.3830442,-6.5757484,-97.25115,-10.08152,-113.29236,-101.73208,-100.625275,-7.592038
135,-95.227486,-110.835266,-95.25563,-112.50684,-113.27489,-90.04412,-97.379944,-97.06787,-97.54497,-4.116212
136,-96.77027,-116.7914,-92.83092,-111.27133,-97.65874,-8.061906,-98.69722,-98.50032,-96.30748,-4.0506105
137,-105.83851,-2.8460991,-112.494865,-113.18923,-116.0506,-12.375789,-101.68305,-103.6807,-10.786402,-6.3616157
138,-103.79712,-107.5294,-10.898489,-119.83797,-97.4978,-18.812216,-104.01642,-92.0559,-97.40973,-6.603384
139,-103.017075,-97.20993,-109.87933,-10.299272,-113.46262,-97.07416,-102.268906,-98.00211,-10.86085,-5.8739266
140,-94.738434,-105.74852,-112.536125,-5.6319704,-103.66481,-8.925141,-105.30629,-100.63073,-93.69985,-7.2301345
141,-95.51395,-105.83056,-10.559107,-90.71346,-15.024505,-4.298389,-100.519066,-124.00451,-101.15008,-2.2586424
142,-97.24012,-20.800714,-3.1205888,-90.71059,-95.60118,-94.66875,-98.452934,-97.85901,-7.164031,-8.452
143,-94.82201,-125.304596,-14.927325,-2.6856043,-97.300804,-95.50586,-116.131546,-101.59099,-103.0673,-11.542765
144,-103.134094,-10.96284,-11.978778,-8.317428,-120.736694,-10.451094,-7.73191,-104.89882,-116.36325,-8.787839
145,-22.455212,-7.1207423,-10.941299,-10.340306,-96.78435,-93.41843,-102.39381,-97.74979,-97.56509,-12.680314
146,-96.65879,-110.71654,-95.827614,-12.172963,-114.136856,-8.170903,-101.64419,-97.32194,-99.70685,-11.045947
147,-102.56466,-117.80791,-102.75946,-15.405179,-98.91647,-94.604034,-101.930244,-99.19274,-100.99804,-10.267967
148,-97.03975,-110.53769,-101.16195,-112.56852,-112.64636,-94.46307,-94.58442,-102.442184,-101.44018,-8.829272
149,-101.78723,-102.41814,-104.14185,-96.55389,-111.23379,-96.20792,-114.40301,-98.88715,-96.37945,-8.730233
150,-101.498314,-15.658044,-93.47214,-97.84749,-109.685844,-95.73604,-3.3215852,-97.67772,-116.84309,-10.612231
151,-99.730675,-23.647978,-99.105125,-16.545654,-109.57381,-95.60737,-95.03347,-97.0317,-99.99308,-9.385957
152,-99.36576,-6.168342,-98.64126,-118.75769,-111.195206,-95.76554,-4.4343224,-101.89058,-100.82466,-11.540119
153,-98.284355,-15.788762,-129.71762,-107.57955,-94.90735,-95.45232,-101.42769,-90.22902,-102.13148,-5.0575337
154,-96.85903,-101.983376,-101.39789,-13.579631,-112.90587,-92.664345,-99.30373,-87.64011,-21.885143,-11.608536
155,-101.51717,-9.152919,-98.63631,-6.798411,-9.550437,-93.29776,-102.12235,-97.847404,-105.63944,-9.791716
156,-102.01048,-15.167407,-104.435616,-11.025074,-8.026815,-90.63777,-99.38836,-87.44168,-105.77322,-6.3180037
157,-101.16463,-96.36929,-100.31155,-15.645885,-97.6596,-90.33255,-97.25436,-94.84706,-99.23832,-4.8024178
158,-98.97588,-94.53702,-102.66851,-100.53601,-21.445044,-6.32282,-98.19175,-98.88523,-106.16244,-12.2902155
159,-101.16365,-118.437904,-98.91712,-4.7637453,-94.48527,-90.9517,-97.24746,-94.47234,-103.80631,-12.86212
160,-103.61028,-115.85828,-99.381355,-2.8538172,-94.20187,-87.80051,-97.3481,-98.63745,-101.242714,-13.38004
161,-96.29886,-107.6404,-103.49175,-3.535154,-94.75874,-92.67483,-95.28407,-97.46975,-98.80624,-3.4236698
162,-103.88307,-100.59703,-99.70844,-3.3524797,-95.34589,-93.995674,-95.312164,-96.89144,-16.798218,-5.5288677
163,-102.74185,-93.4557,-94.892975,-9.710738,-94.688515,-96.43617,-100.15322,-99.77655,-97.50398,-3.3752108
164,-103.691284,-105.33334,-103.80178,-13.691077,-116.08557,-95.477295,-94.49806,-95.20214,-100.048,-4.5798726
165,-96.746506,-103.40139,-100.54667,-10.484346,-115.10869,-94.03084,3.8878078,-98.02199,-96.52152,-8.234272
166,-97.200096,-112.16687,-24.9359,-15.615229,-114.33579,-94.78013,-96.51858,-101.438576,-104.235886,-13.935992
167,-101.951096,-106.55988,-103.87325,-17.856606,-94.81552,-93.26964,-8.84048,-126.52601,-101.35348,-6.4233203
168,-97.68687,-17.764965,-97.79779,-11.885241,-102.560974,-94.44815,-98.48483,-101.75027,-104.66648,-10.230853
169,-5.0878277,-96.91621,-106.77009,-14.216432,-96.916115,-91.83146,-111.51491,-95.717384,-102.07979,-11.669824
170,-4.177735,-97.109825,-101.61002,-9.147605,-93.96653,-10.445626,-116.85333,-27.306095,-95.64373,-15.7980385
171,-101.24465,-114.17567,-114.4493,-16.84762,-94.19863,-92.68582,-119.15539,-116.6731,-99.136345,-7.922858
172,-102.4465,-117.08122,-102.36466,-115.49942,-112.951935,-88.96471,-98.42769,-114.72842,-98.01275,-12.939622
173,-95.69653,-102.48071,-104.5231,-100.50005,-114.88017,-89.35956,-117.62598,-115.46721,-98.656944,-7.0734186
174,-101.6866,-17.44698,-99.1159,-98.04467,-110.9357,-91.19256,-9.42693,-94.44149,-98.533936,-10.450386
175,-97.57598,-116.29477,-101.01525,-98.08261,-94.28789,-92.76792,-121.9989,-100.3093,-98.74275,-8.862545
176,-102.114456,-120.54378,-95.41911,-117.61314,-97.29979,-93.591515,-94.6801,-81.39976,-96.35022,-11.432334
177,-97.42621,-98.78889,-96.408775,-119.34404,-23.017443,-92.89243,-5.4972215,-4.7842226,-96.89751,-16.349407
178,-101.9455,-99.207405,-8.669027,-13.239145,-97.46345,-90.8858,-97.445335,-101.7681,-93.65013,-12.61361
179,-96.064804,-105.174416,-6.620814,-7.038455,-27.279392,-87.0805,-95.9803,-91.55009,-95.52266,-15.925508
180,-102.65875,-89.29557,-14.82776,-118.781685,-97.642265,-91.51155,-98.04528,-99.221275,-16.295708,-8.743624
181,-105.74253,-103.17549,-7.6077504,-13.191694,-95.63241,-95.66563,-95.59822,-102.22626,-100.06852,-7.548991
182,-102.51027,-98.172775,-96.954865,-15.457205,-94.03257,-89.68103,-99.67989,-102.311195,-101.02631,-6.3339896
183,-96.99488,-101.46885,-99.76927,-2.424161,-95.64308,-91.869545,-7.9259877,-103.36706,-98.652115,-6.5173483
184,-99.264854,-121.335075,-106.34158,-96.46562,-94.81603,-96.12998,-104.5371,-36.134403,-94.917564,-6.296214
185,-99.27077,-107.59382,-105.51399,-96.112366,-92.52297,-9.244302,-102.19541,-97.10412,-97.6503,-7.1278105
186,-101.969025,-19.338415,-95.53082,-4.5745034,-114.757515,-12.775176,-7.969822,-93.83333,-117.48453,-11.753895
187,-102.23209,-23.836115,-103.71349,-0.7140833,-92.97216,-92.125,-102.676056,-97.78124,-100.570915,-9.012915
188,-104.24987,-107.887436,-101.50492,-1.3612437,-114.47251,-87.018776,-116.20402,-102.998,-96.2752,-10.17789
189,-102.871544,-102.0235,-104.132774,-102.682144,-14.879077,-6.922399,-11.499725,-100.8928,-97.71999,-8.373088
190,-103.01001,-14.978519,-105.62894,-97.09922,-19.721794,-97.95701,-7.3842664,-125.42053,-95.52267,-92.35363
191,-102.88786,-100.68674,-105.46145,-97.45937,-127.08108,-24.904345,-121.21459,-110.31219,-92.35387,-10.697964
192,-102.6,-16.015093,-107.59281,-97.582466,-94.468094,-97.16146,-95.60045,-96.887024,-97.31286,-6.728113
193,-101.32574,-103.220764,-99.46946,-20.794384,-116.55503,-96.552155,-101.18185,-95.894226,-96.104675,-12.508776
194,-104.18578,-103.30791,-99.18419,-1.439694,-92.117294,-3.2937186,-100.11185,-97.96382,-100.01783,-5.3634033
195,-102.86555,-109.967064,-9.396312,-1.4556447,-91.96688,-94.27468,-100.76852,-98.7862,-94.64082,-6.9156613
196,-100.80846,-120.67968,-6.37495,-116.22609,-115.65343,-92.02873,-13.135289,-99.68639,-8.013075,-104.804955
197,-98.94296,-123.746506,-5.7692766,-118.10203,-94.68823,-94.35642,-101.625374,-98.93209,-102.70613,-11.273112
198,-97.6681,-100.555305,-94.70041,-119.56442,-98.382706,-100.516075,-96.08571,-98.887245,-101.22376,-9.321256
199,-104.4443,-105.472664,-8.094157,-120.453255,-96.94159,-97.184555,-116.89867,-99.1435,-100.36417,-8.359731
200,-105.959045,-24.843695,-118.453316,-115.35762,-95.430984,-95.50877,-89.948685,-5.753233,-96.52374,-8.229109
201,-28.022633,-98.76854,-4.191099,-118.39145,-95.39131,-96.038246,-7.3850455,-1.8498404,-93.60574,-8.638297
202,-100.95216,-101.46702,-8.16727,-97.19518,-95.775444,-94.9671,-5.747138,-112.83254,-92.36037,-8.039395
203,-102.08512,-104.050476,-98.898224,-97.35301,-116.532845,-92.600494,-4.947963,-7.4182005,-97.76975,-8.421726
204,-100.17964,-119.38388,-106.68636,-108.99362,-111.69232,-90.55718,-101.60886,-7.712328,-93.599754,-123.00773
205,-100.35856,-122.413864,-107.604614,-94.777306,-95.47982,-94.47692,-102.54587,-96.08178,-23.202883,-3.6300197
206,-95.92177,-124.29528,-105.295296,-27.45185,-15.995765,-88.332985,-97.34554,-97.35777,-25.08732,-118.29724
207,-104.49663,-118.55257,-27.83405,-14.943116,-7.758137,-10.852625,-96.73568,-97.56736,-17.695993,-9.989247
208,-27.251484,-123.48783,-102.77495,-102.02393,-93.75754,-10.720471,-98.72247,-100.647934,-17.001776,-9.638392
209,-103.40057,-122.421036,-105.45407,-112.307465,-95.24073,-10.922498,-115.74419,-90.610565,-97.6228,-9.450586
210,-103.826355,-120.92477,-104.96228,-113.3893,-95.809906,-8.45182,-99.121,-93.59752,-95.129776,-6.8610554
211,-103.294304,-118.234406,-102.12932,-114.19466,-94.538826,-88.90544,-97.65988,-88.015305,-95.02827,-8.214979
212,-99.362495,-96.14006,-98.92721,-100.1109,-93.81743,-8.215481,-93.95927,-4.0102854,-17.282784,-12.310455
213,-96.195526,-21.82248,-12.303613,-6.4732075,-93.967186,-94.41471,-94.40394,-101.50789,-95.29053,-15.128774
214,-98.60376,-104.253204,-95.32741,-9.347765,-94.66438,-89.73416,-97.303696,-90.432915,-95.95465,-4.8871965
215,-95.09775,-98.13758,-9.268905,-117.76023,-94.28484,-95.273285,-103.68178,-98.87722,-10.175271,-15.0530405
216,-98.164825,-98.533325,-102.95763,-115.657486,-94.895905,-96.08497,-98.54219,-99.90874,-97.434906,-117.14174
217,-100.65144,-18.851397,-107.17878,-114.140465,-97.02749,-100.40512,-100.432785,-97.45231,-100.33155,-7.423717
218,-102.618996,-121.83385,-104.60693,-113.73374,-93.6616,-96.33927,-98.96133,-94.67284,-95.10722,-3.5014508
219,-95.173584,-120.38508,-103.789,-96.37687,-97.417984,-94.317375,-95.07421,-6.603868,-97.83382,-2.3050747
220,-29.358591,-124.12547,-118.10083,-113.1594,-95.7448,-95.779144,-95.16827,-3.061303,-96.4874,-9.790339
221,-103.43081,-118.824684,-24.831978,-114.08078,-95.40053,-97.49254,-97.59539,-4.450452,-94.75321,-9.539354
