,It 0,It 1,It 2,It 3,It 4,It 5,It 6,It 7,It 8,It 9
58,-5.1860533,-14.016737,-101.78537,-14.269335,-11.780427,-102.9032,-21.486555,-117.99352,-101.1733,-103.17784
59,-7.5953975,-102.466736,-10.67001,-14.70494,-8.690551,-104.41879,-15.822655,-112.13525,-33.53543,-12.827765
60,-6.771173,-19.734707,-21.572214,-98.99397,-120.766624,-13.848784,-11.231919,-118.69468,-15.6699,-103.914894
61,-12.9253025,-100.820335,-9.007141,-13.490048,-12.175081,-115.87827,-14.713078,-110.7316,-16.529259,-20.993795
62,-12.812917,-16.136276,-14.512429,-18.75502,-113.50046,-16.197851,-110.400215,-111.60251,-101.241806,-21.57623
63,-116.31994,-13.256338,-16.164303,-15.995135,-117.61339,-109.14839,-112.35103,-11.386707,-19.987959,-106.812386
64,-9.01008,-121.920746,-112.60465,-14.955211,-9.095398,-100.6353,-118.97052,-116.82989,-97.448135,-15.107479
65,-10.553938,-15.830104,-114.51536,-15.793308,-15.911639,-9.65482,-13.341375,-9.182789,-111.747955,-18.871162
66,-106.69622,-98.313614,-102.41318,-10.361207,-5.8684464,-104.773575,-13.462682,-12.92615,-107.72552,-108.015915
67,-6.6486163,-97.84192,-13.45356,-10.694232,-15.997097,-104.35395,-110.17489,-10.520935,-107.74363,-19.362267
68,-6.7131906,-12.445034,-12.185302,-96.036285,-128.8789,-13.259663,-14.189817,-112.196014,-111.26268,-13.883805
69,-106.10403,-9.706145,-93.475555,-22.140448,-18.81451,-104.64819,-14.142161,-111.09198,-19.122923,-107.52839
70,-12.468132,-121.37009,-101.803444,-109.290886,-107.361145,-99.817154,-112.49621,-98.28982,-11.8631115,-109.38101
71,-105.866005,-9.300957,-7.337544,-26.496834,-9.323252,-22.590216,-13.049999,-23.905046,-17.155378,-109.44803
72,-14.464883,-96.20316,-101.20302,-14.295859,-18.207436,-108.389915,-112.3687,-94.83038,-12.39228,-13.9573
73,-111.67963,-95.21153,-103.26791,-10.77042,-10.906572,-109.19472,-11.277474,-97.31194,-107.42938,-103.32338
74,-7.7286897,-97.49443,-96.28793,-92.6303,-117.94811,-13.3337145,-126.03195,-11.155301,-118.311134,-9.680237
75,-6.379102,-112.240204,-97.37376,-10.314552,-10.34124,-13.706339,-120.680374,-10.255588,-11.761541,-98.18657
76,-107.67749,-15.172002,-97.8347,-7.2920685,-7.233427,-17.913658,-8.174702,-108.42825,-11.97434,-104.82496
77,-8.432191,-97.36307,-95.839806,-14.000803,-12.614621,-13.250882,-114.55175,-10.56507,-12.7870035,-10.812187
78,-10.713376,-97.1846,-99.19491,-14.304434,-10.627601,-111.248184,-109.22023,-10.518906,-6.131966,-103.20608
79,-105.88733,-95.06347,-97.77352,-117.55168,-120.561676,-14.450303,-108.172554,-11.70251,-94.14224,-13.467474
80,-111.38347,-94.7828,-96.07291,-5.3597417,-96.961655,-102.217606,-110.84482,-4.7126384,-12.113268,-13.075708
81,-107.818596,-95.015335,-91.73039,-14.137622,-19.324774,-96.565636,-111.6302,-5.7076554,-114.20981,-9.566841
82,-106.325584,-96.34648,-93.273544,-9.4925785,-5.42975,-18.480654,-113.942474,-7.489242,-111.94245,-112.93513
83,-0.72317183,-7.445367,-93.68422,-7.9603534,-110.210434,-99.395386,-115.79619,-116.890205,-100.14062,-103.032745
84,-109.213684,-8.786273,-93.22219,-113.378654,-12.198949,-8.449363,-109.93317,-113.59719,-9.476073,-24.754143
85,-4.76622,-94.33749,-13.8479595,-5.4620175,-9.225799,-93.088005,-107.97963,-4.197266,-17.947058,-27.659367
86,-92.95965,-13.185847,-98.0148,-9.165924,-8.908712,-10.086561,-112.21576,-6.0715704,-14.572012,-100.85322
87,-112.55626,-11.890988,-98.07174,-5.153577,-8.018931,-12.347367,-116.121346,-95.7469,-92.71753,-9.005881
88,-98.14507,-98.197685,-101.446594,-90.55898,-10.781204,-4.4167314,-110.497055,-8.010192,-2.1004112,-13.510135
89,-98.779625,-97.26318,-97.23819,-7.5763173,-18.377144,-5.685179,-112.99932,-8.210412,-96.00439,-100.27969
90,-98.19249,-96.157875,-98.72075,-15.765092,-119.41883,-12.880646,-118.169464,-4.6005163,-9.541685,-109.28877
91,-98.811005,-21.076792,-95.877686,-10.896217,-13.731228,-109.98896,-13.121392,-4.90872,-8.015448,-106.51199
92,-111.01913,-13.741759,-91.6663,-106.24905,-1.0238432,-94.58755,-15.04096,-5.1813793,-6.5892153,-106.416046
93,-108.988525,-17.615211,-94.62087,-7.570582,-6.0829616,-94.32963,-112.61797,-6.048717,-9.562513,-109.22325
94,-11.697582,-12.309566,-91.135155,-7.7200212,-6.636601,-19.204453,-113.762886,-99.329025,-97.38892,-110.13178
95,-11.820611,-14.419023,-99.90537,-6.9023685,-2.8963156,-10.322016,-110.55133,-2.5556736,-13.335748,-105.3104
96,-108.905624,-117.74423,-95.612144,-92.081535,-8.999346,-7.385764,-109.60555,-4.3272533,-10.089409,-106.867355
97,-100.91794,-97.90196,-95.48173,-95.85003,-8.408995,-103.70251,-116.1396,-6.526891,-7.955532,-95.47282
98,-100.26922,-120.1118,-97.02875,-7.4572964,-4.8166685,-16.894886,-122.17122,-9.571268,-94.47428,-103.002365
99,-118.65709,-17.356836,-99.11062,-9.544577,-7.605103,-112.11357,-122.59366,-9.031422,-15.619998,-106.37622
100,-98.18827,-13.809847,-101.69695,-6.4569583,-6.425731,-101.24516,-17.905119,-13.361314,-7.6936016,-10.249863
101,-97.88186,-10.198123,-96.47816,-12.372248,-96.555595,-15.299406,-19.560404,-5.124816,-7.3041315,-118.37735
102,-101.903564,-9.33782,-89.09083,-9.272391,-102.29022,-15.24246,-12.2545185,-97.60736,-95.03755,-7.9137945
103,-12.833612,-124.47057,-95.144516,-12.288146,-97.88303,-16.80825,-117.29436,-9.919594,-94.904274,-107.697586
104,-15.159718,-113.22948,-95.56909,-10.095621,-7.079628,-14.727686,-110.872955,-12.941202,-7.357415,-101.903275
105,-8.598601,-116.42195,-96.519165,-104.69469,-8.832997,-17.566261,-112.89684,-11.651354,-96.268036,-8.082758
106,-100.09634,-9.013117,-97.74009,-88.10164,-4.551711,-13.669001,-118.84889,-13.355983,-6.592488,-112.98676
107,-12.717298,-119.258255,-98.382645,-13.800169,-5.502672,-20.724245,-10.867911,-11.018016,-11.976787,-113.84493
108,-101.1151,-115.27405,-96.15768,-126.16044,-7.570848,-18.002312,-115.19973,-8.207825,-8.668042,-7.4109006
109,-112.79515,-112.299164,-99.85269,-99.42548,-6.251748,-96.96505,-9.379853,-9.031006,-3.7502072,-108.835365
110,-4.1389337,-97.07476,-91.15714,-101.931366,-95.9997,-17.781347,-121.724686,-114.12502,-7.925137,-115.93671
111,-2.3447776,-96.48112,-113.68234,-96.932785,-4.148583,-16.714756,-119.372116,-111.89891,-6.5736666,-125.16689
112,-97.55174,-95.90196,-92.405014,-12.676946,-96.44633,-17.547052,-115.33584,-95.98931,-8.878362,-7.4409676
113,-101.829185,-10.915871,-97.447624,-13.486984,-97.01148,-14.293678,-113.052216,-110.06666,-106.10107,-8.518134
114,-104.24512,-96.76197,-98.30616,-12.09819,-22.827211,-20.226494,-101.10749,-4.965142,-93.78737,-99.688095
115,-104.07705,-95.927216,-95.49717,-112.252716,-97.025,-19.943855,-111.66674,-3.338633,-95.61257,-96.75711
116,-98.80977,-112.792946,-98.81547,-11.994426,-97.19606,-22.156029,-111.3006,-95.12772,-95.63008,-5.11775
117,-96.9053,-96.705215,-96.91836,-7.3100805,-10.477148,-13.819567,-110.449455,-98.66676,-13.685642,-115.97134
118,-102.671135,-100.230576,-92.88839,-109.357735,-8.04976,-6.365758,-111.10701,-114.15782,-90.678505,-98.23962
119,-100.06821,-8.299386,-101.40368,-90.26334,-2.1274798,-11.469127,-112.74558,-113.13016,-94.129845,-96.69886
120,-97.536476,-98.972176,-97.841,-91.55072,-4.13661,-14.4411,-114.219284,-3.7599356,-95.70157,-121.65945
121,-99.04683,-8.32259,-93.90734,-11.840538,-95.48182,-10.36321,-112.240364,-4.0529833,-94.30359,-15.150175
122,-102.126656,-100.25668,-13.012694,-13.625821,-28.377861,-10.396312,-119.35648,-15.659309,-95.01113,-8.200933
123,-103.55281,-97.59428,-16.356977,-11.87531,-99.35778,-11.7164955,-118.28389,-22.666275,-93.96676,-110.59887
124,-100.621666,-113.99137,-92.91266,-94.83322,-96.94828,-19.167997,-110.91247,-27.137173,-93.16448,-11.575099
125,-102.8379,-115.56824,-93.9082,-95.182,-94.643326,-120.57251,-115.53185,-113.177536,-93.40755,-98.33299
126,-103.03812,-113.09041,-94.76862,-16.66242,-132.94125,-97.004,-117.53939,-94.82042,-94.68435,-98.28413
127,-104.1838,-98.42068,-18.210575,-100.4194,-98.65484,-7.4285445,-118.2848,-98.219894,-94.934265,-97.8134
128,-102.96631,-14.944549,-98.93048,-101.81403,-96.05202,-22.927275,-116.043594,-4.5005107,-90.419754,-96.58203
129,-102.02006,-10.263964,-105.69766,-13.010427,-22.30941,-9.299081,-10.175857,-6.642552,-94.55726,-93.43568
130,-104.50099,-10.6535845,-95.512115,-104.9429,-25.822018,-4.5370984,-121.53931,-5.3010616,-97.60552,-8.233104
131,-101.22005,-18.069862,-100.024506,-107.61934,-124.257675,-5.5727167,-114.90094,-112.209946,-100.168625,-115.864876
132,-98.188324,-114.52945,-97.92536,-13.237501,-128.95757,-96.088615,-114.474815,-109.69328,-98.958755,-95.82125
133,-99.58128,-123.798164,-114.46904,-9.910346,-96.76447,-15.715105,-96.6828,-4.6489263,-94.34577,-98.16547
134,-100.2424,-8.343011,-115.46667,-3.0753462,-13.95223,-22.239931,-109.45492,-0.41964388,-96.74745,-96.78599
135,-104.769356,-99.310425,-117.38628,-3.182159,-5.465133,-15.736332,-111.18795,-113.88162,-94.61798,-13.4405
136,-101.21331,-4.911661,-94.78897,-96.75812,-9.23314,-12.495581,-117.488914,-3.4797645,-98.981766,-112.05003
137,-105.18313,-102.27909,-92.16845,-105.24454,-8.329289,-94.0234,-20.884958,-4.89359,-117.24539,-108.453926
138,-101.45473,-99.13702,-92.48319,-5.8362823,-8.472736,-97.59927,-119.72293,-8.873263,-10.986146,-95.35701
139,-98.74969,-96.67114,-5.9850883,-6.247659,-12.613475,-97.07124,-22.106007,-8.9155035,-99.51912,-97.74534
140,-102.45265,-100.70815,-5.4013925,-98.44541,-97.74622,-99.30568,-28.299335,-5.9643893,-20.093748,-112.50409
141,-103.02664,-99.14297,-4.8199706,-106.18521,-96.89412,-95.75503,-25.918665,-3.6090322,-99.43879,-11.625898
142,-98.51098,-7.0747876,-99.217926,-99.73606,-96.75063,-114.75579,-97.08069,-7.6643825,-101.54516,-15.285884
143,-98.15834,-101.19762,-100.56363,-103.183754,-16.3637,-112.38825,-97.65359,-10.073838,-96.127975,-96.91489
144,-94.11009,-104.60435,-97.05845,-97.89463,-7.776934,-113.68406,-96.86677,-10.624124,-14.82714,-109.52652
145,-96.09874,-8.630584,-98.64864,-3.7471128,-13.881675,-95.68125,-113.57124,-8.027121,-94.81222,-115.66334
146,-9.215266,-16.594473,-120.6462,-7.5245857,-13.895577,-114.27906,-109.010925,-8.046479,-14.685779,-11.062577
147,-13.814433,-114.48596,-90.28048,-1.6727612,-8.304302,-113.714096,-111.8657,-115.03711,-14.882024,-95.04841
148,-104.06097,-13.665812,-6.390971,-94.57447,-97.47001,-96.68448,-112.70428,-118.042244,-14.994389,-95.71082
149,-24.27153,-91.11639,-102.401306,-94.301765,-98.479645,-123.151764,-16.431442,-4.662226,-17.130102,-96.74719
150,-98.85123,-8.038603,-98.93344,-121.78353,-98.49272,-112.77605,-116.91566,-5.8450775,-17.382017,-98.53984
151,-97.24328,-19.601446,-102.52934,-100.52959,-97.623695,-119.84877,-111.99757,-117.32306,-16.794493,-12.954567
152,-95.36835,-11.372265,-101.164635,-96.17409,-11.952615,-116.14888,-115.79275,-112.463524,-14.671891,-9.434795
153,-96.829575,-12.738692,-115.21373,-99.6482,-14.620292,-8.179351,-113.66116,-113.00014,-15.179792,-2.5986676
154,-14.488512,-101.84856,-120.87654,-11.645175,-13.563349,-10.805453,-97.141205,-112.21582,-15.840051,-100.21772
155,-99.71942,-8.300252,-95.21232,-92.59989,-15.410436,-7.5861564,-113.29102,-109.98175,-11.660878,-17.251556
156,-97.56127,-100.9476,-114.92623,-97.949356,-12.95793,-15.163958,-13.0747385,-113.380936,-11.734704,-15.771551
157,-98.878746,-101.07835,-111.99244,-23.562374,-95.71552,-13.388431,-114.56062,-2.6935387,-94.4734,-12.707429
158,-97.21722,-93.46946,-5.843919,-119.42787,-6.113762,-17.029898,-115.09094,-3.9303148,-94.28934,-95.933784
159,-98.192535,-96.42578,-96.4244,-13.828991,-14.92845,-114.188095,-111.536865,-5.0622444,-97.73235,-97.399864
160,-95.095825,-20.72149,-94.85991,-100.70448,-9.166004,-107.84486,-112.68891,-114.22795,-98.447685,-122.55548
161,-96.85526,-119.54547,-98.35906,-114.12901,-12.480008,-5.5921726,-112.90384,-14.895608,-15.729363,-15.704724
162,-96.73813,-126.4317,-94.732376,-93.25046,-124.39543,-107.93536,-13.0658655,-4.059371,-19.484781,-114.9869
163,-101.88868,-115.63558,-16.16611,-110.23615,-97.251526,-108.39746,-110.69439,-112.64146,-17.679243,6.6806493
164,-95.59941,-9.134356,-96.44982,-88.4134,-95.07101,-9.9549,-96.942245,-3.3630946,-20.45634,0.74248606
165,-96.74305,-99.07599,-95.65788,-8.115516,-16.335794,-8.792875,-113.86812,-113.388824,-21.16394,-98.81367
166,-95.42428,-102.077866,-100.18603,-8.137766,-101.186,-109.05587,-113.72159,-5.3928337,-22.042387,-102.23764
167,-96.98773,-97.00883,-114.56662,-15.365954,-98.467514,-116.63707,-111.782906,-113.33322,-113.8142,-97.80344
168,-97.40048,-100.10498,-113.84787,-16.794315,-19.350626,-6.6700134,-15.901465,-113.07467,-15.192316,-4.3987613
169,-95.82617,-97.97757,-92.96189,-97.47522,-97.40004,-8.082086,-11.367605,-114.05839,-100.9863,-4.746666
170,-96.42308,-95.35882,-114.68401,-98.75986,-97.71381,-110.27529,-111.60626,-114.50485,-96.10819,-96.90736
171,-96.7275,-113.86145,-101.35753,-113.19035,-9.350816,-110.33283,-18.757605,-97.42631,-97.32977,-117.624374
172,-94.305244,-117.07708,-95.68804,-16.9302,-8.2488365,-107.2597,-13.130584,-115.870995,-15.245414,-99.45879
173,-98.35733,-119.191345,-99.60727,-112.2562,-15.360071,-90.67776,-11.332978,-127.65863,-22.126486,-125.42092
174,-97.960365,-10.011083,-97.964195,-91.582016,-4.7241244,-110.33749,-111.10039,-106.37531,-20.714886,-99.652855
175,-97.87698,-10.234728,-96.78738,-94.91378,-5.6193047,-106.131836,-26.265654,-28.102041,-17.468912,-105.86595
176,-98.08778,-100.24541,-95.71165,-106.482086,-113.50908,-102.70452,-22.577791,-26.693193,-94.50556,6.602064
177,-93.05114,-100.26616,-91.345406,-112.42248,-16.860552,-16.117172,-106.60135,-96.497734,-19.766327,-123.66667
178,-18.493275,-11.942571,-115.18513,-112.8401,-96.1804,-18.406214,-119.10753,-5.8488317,-10.852104,-12.355518
179,-97.39884,-101.14584,-111.01472,-28.523834,-97.32773,-17.664124,-112.50418,-5.752179,-8.179633,-17.104801
180,-97.555725,-4.3737197,-92.34611,-25.87617,-96.14183,-99.157166,-111.41113,-6.0977063,-12.740049,-110.667534
181,-94.823555,-97.77394,-100.95069,-27.086912,-97.676186,-20.696182,-110.3707,-97.79416,-10.073443,-115.40606
182,-96.838005,-7.788907,-99.402725,-102.904945,-19.720606,-112.184875,-111.18499,-95.86586,-9.537512,-102.41031
183,-14.221167,-7.0662217,-100.0231,-122.628586,-10.9412565,-119.41634,-111.95323,-133.30197,-12.954489,-120.10394
184,-97.68495,-120.16557,-95.285355,-104.95933,-97.42757,-19.183363,-15.749463,-136.578,-10.392863,-120.82153
185,-24.758657,-5.093496,-95.14037,-101.93046,-93.56798,-118.77286,-122.29109,-107.58018,-11.907115,-117.85963
186,-98.50509,-97.585724,-96.689606,-104.04059,-93.21413,-114.85929,-12.548816,-95.99901,-11.073726,-98.73036
187,-98.07668,-7.1547966,-95.443054,-103.32434,-3.7487555,-121.07161,-6.440141,-98.472305,-93.50509,-98.383995
188,-96.32941,-11.8714695,-124.13958,-106.628456,-112.19222,-120.41019,-110.756516,-3.8865666,-97.54571,-97.35603
189,-22.375721,-91.025276,-112.04406,-100.0464,-10.140016,-126.09916,-10.798691,-8.949287,-98.44183,-100.012024
190,-101.8774,-95.83154,-97.9074,-99.55884,-2.9278874,-122.75641,-13.787531,-4.724403,-100.40297,-96.17407
191,-97.27484,-99.21824,-97.2734,-104.449234,-95.343185,-91.5225,-105.23856,-99.16057,-98.42629,-6.1485167
192,-24.286236,-97.18579,-97.47511,-16.966951,-92.58134,-98.051384,-102.82513,-124.28298,-96.657585,-95.21306
193,-95.75248,-96.3889,-94.56167,-11.026537,-104.26781,-110.322014,-104.79684,-98.55254,-93.19659,-93.71765
194,-97.16002,-9.37705,-97.293106,-96.875885,-94.70139,-100.544495,-106.96926,-96.21775,-13.256828,-122.416954
195,-97.98074,-96.063545,-97.02406,-102.010376,-15.570304,-114.64444,-98.75641,-95.28756,-20.218515,-129.4771
196,-97.68742,-95.166275,-9.775499,-97.04769,-14.684449,-113.53848,-103.96632,-96.77299,-18.79015,-128.10126
197,-95.94745,-14.263735,-98.92028,-99.23604,-100.02908,-110.29195,-97.23826,-120.256546,-13.602481,-14.477095
198,-97.26257,-14.299721,-99.3589,-102.5997,-96.90161,-99.381256,-111.732735,-116.66251,-103.15414,-11.493395
199,-25.133272,-19.982622,-97.804504,-101.845894,-99.61129,-14.1341715,-98.8113,-115.97595,-16.141563,-13.393895
200,-99.831055,-16.21552,-97.06229,-12.535765,-98.07753,-96.18949,-97.4348,-97.2068,-9.689462,-13.970044
201,-22.710344,-10.169677,-92.72998,-104.154755,-102.84082,-98.35163,-104.01875,-100.22229,-10.081692,-7.716743
202,-98.08977,-99.56169,-101.76687,-22.892647,-91.839325,-95.17501,-97.75173,-98.4424,-10.684987,-1.8075941
203,-97.45134,-125.53455,-94.85438,-102.75686,-19.01534,-100.28394,-96.525375,-121.4389,-14.2856,-109.77896
204,-98.89896,-111.91528,-9.794462,-97.38709,-2.6970677,-19.50154,-94.70947,-25.191648,-18.414707,-23.097668
205,-96.245125,-109.26859,-93.67518,-102.293076,-106.091446,-102.53614,-94.45467,-120.854546,-11.205572,-105.619385
206,-98.14856,-119.63646,-94.3348,-122.50798,-96.37305,-103.1722,-116.94154,-122.55944,-16.475483,-16.19192
207,-95.443085,-96.86296,-114.803894,-101.13197,-97.210075,-96.0815,-23.439531,-95.19219,-10.602769,-99.42912
208,-95.73387,-3.8760734,-93.281815,-15.278435,-93.178185,-100.84201,-32.467308,-2.2488985,-16.795855,-19.732803
209,-99.212906,-5.0274367,-101.62212,-98.71935,-94.92358,-96.2364,-94.49643,-3.1296673,-19.021204,-97.33392
210,-95.28801,-5.881467,-99.17602,-99.97502,-104.60712,-120.04745,-96.8012,-5.010698,-9.702982,-97.196144
211,-99.03665,-8.06343,-118.39349,-97.751945,-106.02046,-103.48968,-10.030154,-94.43908,-9.9899,-99.39365
212,-96.601425,-4.412119,-98.96399,-24.64752,-1.3260436,-106.55599,-96.709595,-90.93447,-10.030014,-103.184204
213,-97.01688,-11.387997,-91.14126,-107.40503,-100.936806,-102.477165,-13.523753,-95.92847,-107.53771,-12.927214
214,-96.27876,-12.777106,-94.64215,-107.428795,-99.05953,-97.422226,-97.92948,-95.76654,-8.526133,-11.158358
215,-8.357528,-15.093269,-96.64461,-30.204708,-97.66356,-104.55316,-95.49963,-91.54599,-5.2180343,-9.682619
216,-97.10922,-10.968986,-91.894165,-21.226742,-93.65274,-104.43397,-95.57569,-95.22368,-8.057444,-8.81303
217,-97.44585,-14.496965,-90.704124,-101.782135,-14.382457,-100.56119,-95.394684,-4.0592375,-7.055545,-9.965344
218,-91.78044,-17.419712,-8.444481,-19.01937,-100.927155,-108.74076,-96.58576,-3.7471278,-13.637203,-112.1089
219,-104.614204,-16.496904,-9.6870365,-103.77727,-96.31405,-113.3455,-101.46797,-95.30926,-4.274382,-112.25596
220,-96.20705,-96.53721,-4.2674785,-108.22665,-94.31554,-105.77048,-94.731026,-96.58333,-12.721888,-113.53656
221,-97.05457,-97.87685,-8.045144,-112.560486,-100.97467,-14.262944,-119.05186,-95.57695,-13.268292,-110.99344
